0,1,2,target
0.5499999999999999,1.3500000000000003,1.6,0.4703115814226923
0.5499999999999999,1.3500000000000003,1.7499999999999998,0.5878894767783653
0.5499999999999999,1.3500000000000003,1.9,0.7054673721340385
0.5499999999999999,1.3500000000000003,2.0500000000000003,0.8230452674897121
0.5499999999999999,1.3500000000000003,2.2,0.9406231628453848
0.7,1.3500000000000003,-0.05,-0.5575467941059338
0.7,1.3500000000000003,0.1,-0.4778972520908003
0.7,1.3500000000000003,0.25,-0.39824771007566695
0.7,1.3500000000000003,0.4,-0.3185981680605336
0.7,1.3500000000000003,0.5499999999999999,-0.2389486260454001
0.7,1.3500000000000003,0.7,-0.1592990840302668
0.7,1.3500000000000003,0.8499999999999999,-0.07964954201513345
0.7,1.3500000000000003,1.0,0.0
0.7,1.3500000000000003,1.15,0.07964954201513333
0.7,1.3500000000000003,1.2999999999999998,0.15929908403026666
0.7,1.3500000000000003,1.45,0.2389486260454001
0.7,1.3500000000000003,1.6,0.3185981680605334
0.7,1.3500000000000003,1.7499999999999998,0.3982477100756668
0.7,1.3500000000000003,1.9,0.4778972520908003
0.7,1.3500000000000003,2.0500000000000003,0.5575467941059339
0.7,1.3500000000000003,2.2,0.6371963361210672
0.8499999999999999,1.3500000000000003,-0.05,-0.28334345274235995
0.8499999999999999,1.3500000000000003,0.1,-0.2428658166363085
0.8499999999999999,1.3500000000000003,0.25,-0.2023881805302571
0.8499999999999999,1.3500000000000003,0.4,-0.1619105444242057
0.8499999999999999,1.3500000000000003,0.5499999999999999,-0.12143290831815425
0.8499999999999999,1.3500000000000003,0.7,-0.08095527221210284
0.8499999999999999,1.3500000000000003,0.8499999999999999,-0.04047763610605146
0.8499999999999999,1.3500000000000003,1.0,0.0
0.8499999999999999,1.3500000000000003,1.15,0.040477636106051394
0.8499999999999999,1.3500000000000003,1.2999999999999998,0.08095527221210279
0.8499999999999999,1.3500000000000003,1.45,0.12143290831815425
0.8499999999999999,1.3500000000000003,1.6,0.16191054442420566
0.8499999999999999,1.3500000000000003,1.7499999999999998,0.20238818053025706
0.8499999999999999,1.3500000000000003,1.9,0.2428658166363085
0.8499999999999999,1.3500000000000003,2.0500000000000003,0.28334345274235995
0.8499999999999999,1.3500000000000003,2.2,0.3238210888484114
1.0,1.3500000000000003,-0.05,0.0
1.0,1.3500000000000003,0.1,0.0
1.0,1.3500000000000003,0.25,0.0
1.0,1.3500000000000003,0.4,0.0
1.0,1.3500000000000003,0.5499999999999999,0.0
1.0,1.3500000000000003,0.7,0.0
1.0,1.3500000000000003,0.8499999999999999,0.0
1.0,1.3500000000000003,1.0,-0.0
1.0,1.3500000000000003,1.15,-0.0
1.0,1.3500000000000003,1.2999999999999998,-0.0
1.0,1.3500000000000003,1.45,-0.0
1.0,1.3500000000000003,1.6,-0.0
1.0,1.3500000000000003,1.7499999999999998,-0.0
1.0,1.3500000000000003,1.9,-0.0
1.0,1.3500000000000003,2.0500000000000003,-0.0
1.0,1.3500000000000003,2.2,-0.0
1.15,1.3500000000000003,-0.05,0.2929483155471853
1.15,1.3500000000000003,0.1,0.2510985561833017
1.15,1.3500000000000003,0.25,0.20924879681941805
1.15,1.3500000000000003,0.4,0.16739903745553447
1.15,1.3500000000000003,0.5499999999999999,0.12554927809165084
1.15,1.3500000000000003,0.7,0.08369951872776724
1.15,1.3500000000000003,0.8499999999999999,0.04184975936388365
1.15,1.3500000000000003,1.0,-0.0
1.15,1.3500000000000003,1.15,-0.04184975936388358
1.15,1.3500000000000003,1.2999999999999998,-0.08369951872776718
1.15,1.3500000000000003,1.45,-0.1255492780916508
1.15,1.3500000000000003,1.6,-0.16739903745553442
1.15,1.3500000000000003,1.7499999999999998,-0.209248796819418
1.15,1.3500000000000003,1.9,-0.2510985561833016
1.15,1.3500000000000003,2.0500000000000003,-0.29294831554718537
1.15,1.3500000000000003,2.2,-0.3347980749110689
1.2999999999999998,1.3500000000000003,-0.05,0.5959982971477218
1.2999999999999998,1.3500000000000003,0.1,0.510855683269476
1.2999999999999998,1.3500000000000003,0.25,0.4257130693912299
1.2999999999999998,1.3500000000000003,0.4,0.34057045551298404
1.2999999999999998,1.3500000000000003,0.5499999999999999,0.255427841634738
1.2999999999999998,1.3500000000000003,0.7,0.17028522775649202
1.2999999999999998,1.3500000000000003,0.8499999999999999,0.08514261387824605
1.2999999999999998,1.3500000000000003,1.0,-0.0
1.2999999999999998,1.3500000000000003,1.15,-0.08514261387824593
1.2999999999999998,1.3500000000000003,1.2999999999999998,-0.17028522775649185
1.2999999999999998,1.3500000000000003,1.45,-0.2554278416347379
1.2999999999999998,1.3500000000000003,1.6,-0.3405704555129839
1.2999999999999998,1.3500000000000003,1.7499999999999998,-0.42571306939122977
1.2999999999999998,1.3500000000000003,1.9,-0.5108556832694758
1.2999999999999998,1.3500000000000003,2.0500000000000003,-0.595998297147722
1.2999999999999998,1.3500000000000003,2.2,-0.6811409110259681
1.45,1.3500000000000003,-0.05,0.9096816114359968
1.45,1.3500000000000003,0.1,0.7797270955165686
1.45,1.3500000000000003,0.25,0.6497725795971405
1.45,1.3500000000000003,0.4,0.5198180636777124
1.45,1.3500000000000003,0.5499999999999999,0.3898635477582844
1.45,1.3500000000000003,0.7,0.2599090318388562
1.45,1.3500000000000003,0.8499999999999999,0.12995451591942822
1.45,1.3500000000000003,1.0,-0.0
1.45,1.3500000000000003,1.15,-0.12995451591942805
1.45,1.3500000000000003,1.2999999999999998,-0.25990903183885605
1.45,1.3500000000000003,1.45,-0.38986354775828425
1.45,1.3500000000000003,1.6,-0.5198180636777123
1.45,1.3500000000000003,1.7499999999999998,-0.6497725795971404
1.45,1.3500000000000003,1.9,-0.7797270955165685
1.45,1.3500000000000003,2.0500000000000003,-0.909681611435997
1.45,1.3500000000000003,2.2,-1.0396361273554249
1.6,1.3500000000000003,-0.05,1.2345679012345672
1.6,1.3500000000000003,0.1,1.0582010582010573
1.6,1.3500000000000003,0.25,0.8818342151675478
1.6,1.3500000000000003,0.4,0.7054673721340383
1.6,1.3500000000000003,0.5499999999999999,0.5291005291005288
1.6,1.3500000000000003,0.7,0.3527336860670192
1.6,1.3500000000000003,0.8499999999999999,0.17636684303350975
1.6,1.3500000000000003,1.0,-0.0
1.6,1.3500000000000003,1.15,-0.17636684303350947
1.6,1.3500000000000003,1.2999999999999998,-0.3527336860670189
1.6,1.3500000000000003,1.45,-0.5291005291005286
1.6,1.3500000000000003,1.6,-0.7054673721340381
1.6,1.3500000000000003,1.7499999999999998,-0.8818342151675476
1.6,1.3500000000000003,1.9,-1.0582010582010573
1.6,1.3500000000000003,2.0500000000000003,-1.2345679012345674
1.6,1.3500000000000003,2.2,-1.4109347442680766
1.7499999999999998,1.3500000000000003,-0.05,1.5712682379349034
1.7499999999999998,1.3500000000000003,0.1,1.3468013468013458
1.7499999999999998,1.3500000000000003,0.25,1.1223344556677881
1.7499999999999998,1.3500000000000003,0.4,0.8978675645342307
1.7499999999999998,1.3500000000000003,0.5499999999999999,0.673400673400673
1.7499999999999998,1.3500000000000003,0.7,0.4489337822671153
1.7499999999999998,1.3500000000000003,0.8499999999999999,0.2244668911335578
1.7499999999999998,1.3500000000000003,1.0,-0.0
1.7499999999999998,1.3500000000000003,1.15,-0.2244668911335575
1.7499999999999998,1.3500000000000003,1.2999999999999998,-0.4489337822671149
1.7499999999999998,1.3500000000000003,1.45,-0.6734006734006729
1.7499999999999998,1.3500000000000003,1.6,-0.8978675645342303
1.7499999999999998,1.3500000000000003,1.7499999999999998,-1.122334455667788
1.7499999999999998,1.3500000000000003,1.9,-1.3468013468013458
1.7499999999999998,1.3500000000000003,2.0500000000000003,-1.571268237934904
1.7499999999999998,1.3500000000000003,2.2,-1.7957351290684611
1.9,1.3500000000000003,-0.05,1.9204389574759928
1.9,1.3500000000000003,0.1,1.6460905349794228
1.9,1.3500000000000003,0.25,1.3717421124828524
1.9,1.3500000000000003,0.4,1.097393689986282
1.9,1.3500000000000003,0.5499999999999999,0.8230452674897115
1.9,1.3500000000000003,0.7,0.548696844993141
1.9,1.3500000000000003,0.8499999999999999,0.2743484224965708
1.9,1.3500000000000003,1.0,-0.0
1.9,1.3500000000000003,1.15,-0.2743484224965703
1.9,1.3500000000000003,1.2999999999999998,-0.5486968449931406
1.9,1.3500000000000003,1.45,-0.8230452674897113
1.9,1.3500000000000003,1.6,-1.0973936899862815
1.9,1.3500000000000003,1.7499999999999998,-1.3717421124828522
1.9,1.3500000000000003,1.9,-1.6460905349794226
1.9,1.3500000000000003,2.0500000000000003,-1.920438957475994
1.9,1.3500000000000003,2.2,-2.194787379972564
2.0500000000000003,1.3500000000000003,-0.05,2.2827859305846725
2.0500000000000003,1.3500000000000003,0.1,1.9566736547868624
2.0500000000000003,1.3500000000000003,0.25,1.6305613789890518
2.0500000000000003,1.3500000000000003,0.4,1.3044491031912415
2.0500000000000003,1.3500000000000003,0.5499999999999999,0.9783368273934312
2.0500000000000003,1.3500000000000003,0.7,0.6522245515956208
2.0500000000000003,1.3500000000000003,0.8499999999999999,0.3261122757978106
2.0500000000000003,1.3500000000000003,1.0,-0.0
2.0500000000000003,1.3500000000000003,1.15,-0.3261122757978101
2.0500000000000003,1.3500000000000003,1.2999999999999998,-0.6522245515956202
2.0500000000000003,1.3500000000000003,1.45,-0.9783368273934308
2.0500000000000003,1.3500000000000003,1.6,-1.3044491031912409
2.0500000000000003,1.3500000000000003,1.7499999999999998,-1.6305613789890514
2.0500000000000003,1.3500000000000003,1.9,-1.9566736547868613
2.0500000000000003,1.3500000000000003,2.0500000000000003,-2.2827859305846734
2.0500000000000003,1.3500000000000003,2.2,-2.608898206382483
2.2,1.3500000000000003,-0.05,2.659069325735992
2.2,1.3500000000000003,0.1,2.2792022792022792
2.2,1.3500000000000003,0.25,1.8993352326685653
2.2,1.3500000000000003,0.4,1.5194681861348531
2.2,1.3500000000000003,0.5499999999999999,1.1396011396011396
2.2,1.3500000000000003,0.7,0.7597340930674263
2.2,1.3500000000000003,0.8499999999999999,0.3798670465337135
2.2,1.3500000000000003,1.0,-0.0
2.2,1.3500000000000003,1.15,-0.3798670465337129
2.2,1.3500000000000003,1.2999999999999998,-0.7597340930674258
2.2,1.3500000000000003,1.45,-1.1396011396011394
2.2,1.3500000000000003,1.6,-1.5194681861348518
2.2,1.3500000000000003,1.7499999999999998,-1.8993352326685649
2.2,1.3500000000000003,1.9,-2.2792022792022792
2.2,1.3500000000000003,2.0500000000000003,-2.6590693257359925
2.2,1.3500000000000003,2.2,-3.0389363722697054
-0.05,1.4500000000000004,-0.05,-1.565300725859406
-0.05,1.4500000000000004,0.1,-1.3416863364509193
-0.05,1.4500000000000004,0.25,-1.1180719470424327
-0.05,1.4500000000000004,0.4,-0.8944575576339463
-0.05,1.4500000000000004,0.5499999999999999,-0.6708431682254598
-0.05,1.4500000000000004,0.7,-0.4472287788169732
-0.05,1.4500000000000004,0.8499999999999999,-0.22361438940848674
-0.05,1.4500000000000004,1.0,0.0
-0.05,1.4500000000000004,1.15,0.2236143894084864
-0.05,1.4500000000000004,1.2999999999999998,0.4472287788169728
-0.05,1.4500000000000004,1.45,0.6708431682254596
-0.05,1.4500000000000004,1.6,0.894457557633946
-0.05,1.4500000000000004,1.7499999999999998,1.1180719470424323
-0.05,1.4500000000000004,1.9,1.3416863364509193
-0.05,1.4500000000000004,2.0500000000000003,1.5653007258594065
-0.05,1.4500000000000004,2.2,1.7889151152678926
0.1,1.4500000000000004,-0.05,-1.3620149173062364
0.1,1.4500000000000004,0.1,-1.1674413576910596
0.1,1.4500000000000004,0.25,-0.972867798075883
0.1,1.4500000000000004,0.4,-0.7782942384607066
0.1,1.4500000000000004,0.5499999999999999,-0.5837206788455299
0.1,1.4500000000000004,0.7,-0.3891471192303533
0.1,1.4500000000000004,0.8499999999999999,-0.1945735596151768
0.1,1.4500000000000004,1.0,0.0
0.1,1.4500000000000004,1.15,0.19457355961517647
0.1,1.4500000000000004,1.2999999999999998,0.38914711923035294
0.1,1.4500000000000004,1.45,0.5837206788455297
0.1,1.4500000000000004,1.6,0.7782942384607062
0.1,1.4500000000000004,1.7499999999999998,0.9728677980758826
0.1,1.4500000000000004,1.9,1.1674413576910594
0.1,1.4500000000000004,2.0500000000000003,1.3620149173062366
0.1,1.4500000000000004,2.2,1.5565884769214131
0.25,1.4500000000000004,-0.05,-1.1524741607975844
0.25,1.4500000000000004,0.1,-0.9878349949693579
0.25,1.4500000000000004,0.25,-0.8231958291411318
0.25,1.4500000000000004,0.4,-0.6585566633129055
0.25,1.4500000000000004,0.5499999999999999,-0.4939174974846792
0.25,1.4500000000000004,0.7,-0.3292783316564528
0.25,1.4500000000000004,0.8499999999999999,-0.1646391658282265
0.25,1.4500000000000004,1.0,0.0
0.25,1.4500000000000004,1.15,0.16463916582822627
0.25,1.4500000000000004,1.2999999999999998,0.3292783316564525
0.25,1.4500000000000004,1.45,0.49391749748467895
0.25,1.4500000000000004,1.6,0.6585566633129052
0.25,1.4500000000000004,1.7499999999999998,0.8231958291411315
0.25,1.4500000000000004,1.9,0.9878349949693579
0.25,1.4500000000000004,2.0500000000000003,1.1524741607975848
0.25,1.4500000000000004,2.2,1.317113326625811
0.4,1.4500000000000004,-0.05,-0.9363852556480378
0.4,1.4500000000000004,0.1,-0.8026159334126037
0.4,1.4500000000000004,0.25,-0.6688466111771698
0.4,1.4500000000000004,0.4,-0.5350772889417359
0.4,1.4500000000000004,0.5499999999999999,-0.4013079667063019
0.4,1.4500000000000004,0.7,-0.26753864447086795
0.4,1.4500000000000004,0.8499999999999999,-0.13376932223543406
0.4,1.4500000000000004,1.0,0.0
0.4,1.4500000000000004,1.15,0.13376932223543386
0.4,1.4500000000000004,1.2999999999999998,0.2675386444708677
0.4,1.4500000000000004,1.45,0.40130796670630187
0.4,1.4500000000000004,1.6,0.5350772889417357
0.4,1.4500000000000004,1.7499999999999998,0.6688466111771696
0.4,1.4500000000000004,1.9,0.8026159334126037
0.4,1.4500000000000004,2.0500000000000003,0.936385255648038
0.4,1.4500000000000004,2.2,1.0701545778834718
0.5499999999999999,1.4500000000000004,-0.05,-0.7134363852556477
0.5499999999999999,1.4500000000000004,0.1,-0.611516901647698
0.5499999999999999,1.4500000000000004,0.25,-0.5095974180397483
0.5499999999999999,1.4500000000000004,0.4,-0.4076779344317987
0.5499999999999999,1.4500000000000004,0.5499999999999999,-0.30575845082384906
0.5499999999999999,1.4500000000000004,0.7,-0.20383896721589936
0.5499999999999999,1.4500000000000004,0.8499999999999999,-0.10191948360794977
0.5499999999999999,1.4500000000000004,1.0,0.0
0.5499999999999999,1.4500000000000004,1.15,0.1019194836079496
0.5499999999999999,1.4500000000000004,1.2999999999999998,0.2038389672158992
0.5499999999999999,1.4500000000000004,1.45,0.305758450823849
0.5499999999999999,1.4500000000000004,1.6,0.4076779344317986
0.5499999999999999,1.4500000000000004,1.7499999999999998,0.5095974180397482
0.5499999999999999,1.4500000000000004,1.9,0.611516901647698
0.5499999999999999,1.4500000000000004,2.0500000000000003,0.7134363852556479
0.5499999999999999,1.4500000000000004,2.2,0.8153558688635975
0.7,1.4500000000000004,-0.05,-0.4832956158183421
0.7,1.4500000000000004,0.1,-0.4142533849871503
0.7,1.4500000000000004,0.25,-0.3452111541559586
0.7,1.4500000000000004,0.4,-0.2761689233247669
0.7,1.4500000000000004,0.5499999999999999,-0.2071266924935752
0.7,1.4500000000000004,0.7,-0.13808446166238345
0.7,1.4500000000000004,0.8499999999999999,-0.06904223083119178
0.7,1.4500000000000004,1.0,0.0
0.7,1.4500000000000004,1.15,0.06904223083119168
0.7,1.4500000000000004,1.2999999999999998,0.13808446166238333
0.7,1.4500000000000004,1.45,0.20712669249357515
0.7,1.4500000000000004,1.6,0.2761689233247668
0.7,1.4500000000000004,1.7499999999999998,0.34521115415595843
0.7,1.4500000000000004,1.9,0.4142533849871503
0.7,1.4500000000000004,2.0500000000000003,0.4832956158183421
0.7,1.4500000000000004,2.2,0.5523378466495338
0.8499999999999999,1.4500000000000004,-0.05,-0.245609247383092
0.8499999999999999,1.4500000000000004,0.1,-0.21052221204265026
0.8499999999999999,1.4500000000000004,0.25,-0.17543517670220854
0.8499999999999999,1.4500000000000004,0.4,-0.14034814136176685
0.8499999999999999,1.4500000000000004,0.5499999999999999,-0.10526110602132513
0.8499999999999999,1.4500000000000004,0.7,-0.07017407068088342
0.8499999999999999,1.4500000000000004,0.8499999999999999,-0.03508703534044174
0.8499999999999999,1.4500000000000004,1.0,0.0
0.8499999999999999,1.4500000000000004,1.15,0.035087035340441684
0.8499999999999999,1.4500000000000004,1.2999999999999998,0.07017407068088337
0.8499999999999999,1.4500000000000004,1.45,0.10526110602132513
0.8499999999999999,1.4500000000000004,1.6,0.14034814136176682
0.8499999999999999,1.4500000000000004,1.7499999999999998,0.1754351767022085
0.8499999999999999,1.4500000000000004,1.9,0.21052221204265026
0.8499999999999999,1.4500000000000004,2.0500000000000003,0.2456092473830921
0.8499999999999999,1.4500000000000004,2.2,0.2806962827235337
1.0,1.4500000000000004,-0.05,0.0
1.0,1.4500000000000004,0.1,0.0
1.0,1.4500000000000004,0.25,0.0
1.0,1.4500000000000004,0.4,0.0
1.0,1.4500000000000004,0.5499999999999999,0.0
1.0,1.4500000000000004,0.7,0.0
1.0,1.4500000000000004,0.8499999999999999,0.0
1.0,1.4500000000000004,1.0,-0.0
1.0,1.4500000000000004,1.15,-0.0
1.0,1.4500000000000004,1.2999999999999998,-0.0
1.0,1.4500000000000004,1.45,-0.0
1.0,1.4500000000000004,1.6,-0.0
1.0,1.4500000000000004,1.7499999999999998,-0.0
1.0,1.4500000000000004,1.9,-0.0
1.0,1.4500000000000004,2.0500000000000003,-0.0
1.0,1.4500000000000004,2.2,-0.0
1.15,1.4500000000000004,-0.05,0.2539349845825185
1.15,1.4500000000000004,0.1,0.2176585582135873
1.15,1.4500000000000004,0.25,0.18138213184465607
1.15,1.4500000000000004,0.4,0.14510570547572488
1.15,1.4500000000000004,0.5499999999999999,0.10882927910679366
1.15,1.4500000000000004,0.7,0.07255285273786244
1.15,1.4500000000000004,0.8499999999999999,0.03627642636893125
1.15,1.4500000000000004,1.0,-0.0
1.15,1.4500000000000004,1.15,-0.03627642636893119
1.15,1.4500000000000004,1.2999999999999998,-0.07255285273786237
1.15,1.4500000000000004,1.45,-0.10882927910679364
1.15,1.4500000000000004,1.6,-0.14510570547572482
1.15,1.4500000000000004,1.7499999999999998,-0.181382131844656
1.15,1.4500000000000004,1.9,-0.2176585582135873
1.15,1.4500000000000004,2.0500000000000003,-0.25393498458251856
1.15,1.4500000000000004,2.2,-0.29021141095144976
1.2999999999999998,1.4500000000000004,-0.05,0.5166263479437445
1.2999999999999998,1.4500000000000004,0.1,0.4428225839517809
1.2999999999999998,1.4500000000000004,0.25,0.3690188199598176
1.2999999999999998,1.4500000000000004,0.4,0.2952150559678541
1.2999999999999998,1.4500000000000004,0.5499999999999999,0.22141129197589046
1.2999999999999998,1.4500000000000004,0.7,0.14760752798392704
1.2999999999999998,1.4500000000000004,0.8499999999999999,0.07380376399196356
1.2999999999999998,1.4500000000000004,1.0,-0.0
1.2999999999999998,1.4500000000000004,1.15,-0.07380376399196345
1.2999999999999998,1.4500000000000004,1.2999999999999998,-0.1476075279839269
1.2999999999999998,1.4500000000000004,1.45,-0.2214112919758905
1.2999999999999998,1.4500000000000004,1.6,-0.295215055967854
1.2999999999999998,1.4500000000000004,1.7499999999999998,-0.3690188199598174
1.2999999999999998,1.4500000000000004,1.9,-0.4428225839517809
1.2999999999999998,1.4500000000000004,2.0500000000000003,-0.5166263479437447
1.2999999999999998,1.4500000000000004,2.2,-0.5904301119357082
1.45,1.4500000000000004,-0.05,0.7885349521246631
1.45,1.4500000000000004,0.1,0.6758871018211398
1.45,1.4500000000000004,0.25,0.5632392515176164
1.45,1.4500000000000004,0.4,0.4505914012140932
1.45,1.4500000000000004,0.5499999999999999,0.33794355091056993
1.45,1.4500000000000004,0.7,0.2252957006070466
1.45,1.4500000000000004,0.8499999999999999,0.1126478503035234
1.45,1.4500000000000004,1.0,-0.0
1.45,1.4500000000000004,1.15,-0.11264785030352326
1.45,1.4500000000000004,1.2999999999999998,-0.2252957006070465
1.45,1.4500000000000004,1.45,-0.3379435509105698
1.45,1.4500000000000004,1.6,-0.4505914012140931
1.45,1.4500000000000004,1.7499999999999998,-0.5632392515176163
1.45,1.4500000000000004,1.9,-0.6758871018211396
1.45,1.4500000000000004,2.0500000000000003,-0.7885349521246633
1.45,1.4500000000000004,2.2,-0.9011828024281864
1.6,1.4500000000000004,-0.05,1.0701545778834711
1.6,1.4500000000000004,0.1,0.9172753524715466
1.6,1.4500000000000004,0.25,0.7643961270596221
1.6,1.4500000000000004,0.4,0.6115169016476979
1.6,1.4500000000000004,0.5499999999999999,0.4586376762357734
1.6,1.4500000000000004,0.7,0.3057584508238489
1.6,1.4500000000000004,0.8499999999999999,0.1528792254119246
1.6,1.4500000000000004,1.0,-0.0
1.6,1.4500000000000004,1.15,-0.15287922541192436
1.6,1.4500000000000004,1.2999999999999998,-0.3057584508238487
1.6,1.4500000000000004,1.45,-0.4586376762357733
1.6,1.4500000000000004,1.6,-0.6115169016476977
1.6,1.4500000000000004,1.7499999999999998,-0.7643961270596221
1.6,1.4500000000000004,1.9,-0.9172753524715466
1.6,1.4500000000000004,2.0500000000000003,-1.0701545778834711
1.6,1.4500000000000004,2.2,-1.2230338032953958
1.7499999999999998,1.4500000000000004,-0.05,1.3620149173062357
1.7499999999999998,1.4500000000000004,0.1,1.1674413576910592
1.7499999999999998,1.4500000000000004,0.25,0.9728677980758824
1.7499999999999998,1.4500000000000004,0.4,0.7782942384607063
1.7499999999999998,1.4500000000000004,0.5499999999999999,0.5837206788455297
1.7499999999999998,1.4500000000000004,0.7,0.3891471192303532
1.7499999999999998,1.4500000000000004,0.8499999999999999,0.1945735596151767
1.7499999999999998,1.4500000000000004,1.0,-0.0
1.7499999999999998,1.4500000000000004,1.15,-0.1945735596151764
1.7499999999999998,1.4500000000000004,1.2999999999999998,-0.3891471192303528
1.7499999999999998,1.4500000000000004,1.45,-0.5837206788455296
1.7499999999999998,1.4500000000000004,1.6,-0.7782942384607059
1.7499999999999998,1.4500000000000004,1.7499999999999998,-0.9728677980758824
1.7499999999999998,1.4500000000000004,1.9,-1.1674413576910592
1.7499999999999998,1.4500000000000004,2.0500000000000003,-1.3620149173062357
1.7499999999999998,1.4500000000000004,2.2,-1.556588476921413
1.9,1.4500000000000004,-0.05,1.6646848989298444
1.9,1.4500000000000004,0.1,1.4268727705112951
1.9,1.4500000000000004,0.25,1.1890606420927459
1.9,1.4500000000000004,0.4,0.9512485136741968
1.9,1.4500000000000004,0.5499999999999999,0.7134363852556477
1.9,1.4500000000000004,0.7,0.4756242568370984
1.9,1.4500000000000004,0.8499999999999999,0.2378121284185494
1.9,1.4500000000000004,1.0,-0.0
1.9,1.4500000000000004,1.15,-0.23781212841854904
1.9,1.4500000000000004,1.2999999999999998,-0.4756242568370981
1.9,1.4500000000000004,1.45,-0.7134363852556475
1.9,1.4500000000000004,1.6,-0.9512485136741966
1.9,1.4500000000000004,1.7499999999999998,-1.1890606420927456
1.9,1.4500000000000004,1.9,-1.426872770511295
1.9,1.4500000000000004,2.0500000000000003,-1.6646848989298448
1.9,1.4500000000000004,2.2,-1.9024970273483937
2.0500000000000003,1.4500000000000004,-0.05,1.9787763892939667
2.0500000000000003,1.4500000000000004,0.1,1.6960940479662572
2.0500000000000003,1.4500000000000004,0.25,1.4134117066385476
2.0500000000000003,1.4500000000000004,0.4,1.130729365310838
2.0500000000000003,1.4500000000000004,0.5499999999999999,0.8480470239831287
2.0500000000000003,1.4500000000000004,0.7,0.5653646826554191
2.0500000000000003,1.4500000000000004,0.8499999999999999,0.2826823413277097
2.0500000000000003,1.4500000000000004,1.0,-0.0
2.0500000000000003,1.4500000000000004,1.15,-0.2826823413277093
2.0500000000000003,1.4500000000000004,1.2999999999999998,-0.5653646826554186
2.0500000000000003,1.4500000000000004,1.45,-0.8480470239831285
2.0500000000000003,1.4500000000000004,1.6,-1.1307293653108377
2.0500000000000003,1.4500000000000004,1.7499999999999998,-1.4134117066385472
2.0500000000000003,1.4500000000000004,1.9,-1.6960940479662567
2.0500000000000003,1.4500000000000004,2.0500000000000003,-1.9787763892939672
2.0500000000000003,1.4500000000000004,2.2,-2.261458730621676
2.2,1.4500000000000004,-0.05,2.3049483215951696
2.2,1.4500000000000004,0.1,1.975669989938717
2.2,1.4500000000000004,0.25,1.6463916582822642
2.2,1.4500000000000004,0.4,1.3171133266258117
2.2,1.4500000000000004,0.5499999999999999,0.9878349949693586
2.2,1.4500000000000004,0.7,0.6585566633129057
2.2,1.4500000000000004,0.8499999999999999,0.3292783316564531
2.2,1.4500000000000004,1.0,-0.0
2.2,1.4500000000000004,1.15,-0.3292783316564526
2.2,1.4500000000000004,1.2999999999999998,-0.6585566633129052
2.2,1.4500000000000004,1.45,-0.9878349949693584
2.2,1.4500000000000004,1.6,-1.3171133266258108
2.2,1.4500000000000004,1.7499999999999998,-1.6463916582822635
2.2,1.4500000000000004,1.9,-1.975669989938717
2.2,1.4500000000000004,2.0500000000000003,-2.30494832159517
2.2,1.4500000000000004,2.2,-2.634226653251623
-0.05,1.5500000000000005,-0.05,-1.3698417382390846
-0.05,1.5500000000000005,0.1,-1.1741500613477869
-0.05,1.5500000000000005,0.25,-0.9784583844564888
-0.05,1.5500000000000005,0.4,-0.7827667075651913
-0.05,1.5500000000000005,0.5499999999999999,-0.5870750306738934
-0.05,1.5500000000000005,0.7,-0.3913833537825957
-0.05,1.5500000000000005,0.8499999999999999,-0.195691676891298
-0.05,1.5500000000000005,1.0,0.0
-0.05,1.5500000000000005,1.15,0.19569167689129768
-0.05,1.5500000000000005,1.2999999999999998,0.3913833537825953
-0.05,1.5500000000000005,1.45,0.5870750306738933
-0.05,1.5500000000000005,1.6,0.782766707565191
-0.05,1.5500000000000005,1.7499999999999998,0.9784583844564888
-0.05,1.5500000000000005,1.9,1.1741500613477869
-0.05,1.5500000000000005,2.0500000000000003,1.3698417382390848
-0.05,1.5500000000000005,2.2,1.5655334151303826
0.1,1.5500000000000005,-0.05,-1.1919402137924502
0.1,1.5500000000000005,0.1,-1.0216630403935287
0.1,1.5500000000000005,0.25,-0.8513858669946073
0.1,1.5500000000000005,0.4,-0.6811086935956859
0.1,1.5500000000000005,0.5499999999999999,-0.5108315201967645
0.1,1.5500000000000005,0.7,-0.34055434679784297
0.1,1.5500000000000005,0.8499999999999999,-0.1702771733989216
0.1,1.5500000000000005,1.0,0.0
0.1,1.5500000000000005,1.15,0.17027717339892134
0.1,1.5500000000000005,1.2999999999999998,0.3405543467978427
0.1,1.5500000000000005,1.45,0.5108315201967644
0.1,1.5500000000000005,1.6,0.6811086935956856
0.1,1.5500000000000005,1.7499999999999998,0.8513858669946069
0.1,1.5500000000000005,1.9,1.0216630403935287
0.1,1.5500000000000005,2.0500000000000003,1.1919402137924506
0.1,1.5500000000000005,2.2,1.3622173871913723
0.25,1.5500000000000005,-0.05,-1.0085647962859194
0.25,1.5500000000000005,0.1,-0.8644841111022167
0.25,1.5500000000000005,0.25,-0.7204034259185139
0.25,1.5500000000000005,0.4,-0.5763227407348112
0.25,1.5500000000000005,0.5499999999999999,-0.4322420555511084
0.25,1.5500000000000005,0.7,-0.2881613703674056
0.25,1.5500000000000005,0.8499999999999999,-0.1440806851837029
0.25,1.5500000000000005,1.0,0.0
0.25,1.5500000000000005,1.15,0.1440806851837027
0.25,1.5500000000000005,1.2999999999999998,0.2881613703674054
0.25,1.5500000000000005,1.45,0.4322420555511083
0.25,1.5500000000000005,1.6,0.5763227407348109
