0.8,0.52,0.8904443718187991
0.81,0.52,0.8962150028236208
0.8200000000000001,0.52,0.9019515375483084
0.8300000000000001,0.52,0.907654589621996
0.84,0.52,0.9133247543905576
0.85,0.52,0.9189626096719608
0.86,0.52,0.9245687164719156
0.87,0.52,0.9301436196623448
0.88,0.52,0.9356878486250088
0.89,0.52,0.9412019178624498
0.9,0.52,0.9466863275782644
0.91,0.52,0.9521415642285644
0.92,0.52,0.9575681010463588
0.93,0.52,0.9629663985404636
0.94,0.52,0.9683369049704402
0.95,0.52,0.973680056798952
0.96,0.52,0.9789962791228422
0.97,0.52,0.9842859860841427
0.98,0.52,0.9895495812621476
0.99,0.52,0.9947874580476016
1.0,0.52,1.0
0.0,0.53,0.0
0.01,0.53,0.08709635899560805
0.02,0.53,0.12576097557746685
0.03,0.53,0.1559101053506188
0.04,0.53,0.18158994429369602
0.05,0.53,0.20438739211159654
0.06,0.53,0.22512315299274666
0.07,0.53,0.24428790284301746
0.08,0.53,0.2622030221789713
0.09,0.53,0.2790927339645371
0.1,0.53,0.2951209226666386
0.11,0.53,0.31041172920785715
0.12,0.53,0.3250618931943045
0.13,0.53,0.3391485594535904
0.14,0.53,0.35273443502799584
0.15,0.53,0.3658713200406476
0.16,0.53,0.3786025988784493
0.17,0.53,0.3909650433369075
0.18,0.53,0.4029901468295881
0.19,0.53,0.4147051307475502
0.2,0.53,0.4261337164478962
0.21,0.53,0.4372967263770138
0.22,0.53,0.4482125584358481
0.23,0.53,0.4588975648307167
0.24,0.53,0.4693663579350717
0.25,0.53,0.4796320596626322
0.26,0.53,0.4897065066144362
0.27,0.53,0.4996004202333813
0.28,0.53,0.5093235490030562
0.29,0.53,0.5188847881130018
0.3,0.53,0.5282922808110461
0.31,0.53,0.5375535047591252
0.32,0.53,0.5466753460212856
0.33,0.53,0.5556641627844078
0.34,0.53,0.5645258405028787
0.35000000000000003,0.53,0.5732658398385305
0.36,0.53,0.5818892385151397
0.37,0.53,0.5904007680067677
0.38,0.53,0.5988048458193618
0.39,0.53,0.6071056039964456
0.4,0.53,0.6153069143756222
0.41,0.53,0.6234124110378656
0.42,0.53,0.6314255103221826
0.43,0.53,0.6393494287211204
0.44,0.53,0.6471871989253539
0.45,0.53,0.6549416842463394
0.46,0.53,0.6626155916132493
0.47,0.53,0.6702114833129313
0.48,0.53,0.6777317876185119
0.49,0.53,0.6851788084327243
0.5,0.53,0.6925547340554623
0.51,0.53,0.6998616451709566
0.52,0.53,0.7071015221379148
0.53,0.53,0.7142762516556431
0.54,0.53,0.7213876328702872
0.55,0.53,0.7284373829776774
0.56,0.53,0.7354271423726456
0.5700000000000001,0.53,0.7423584793889387
0.58,0.53,0.7492328946688676
0.59,0.53,0.7560518251974793
0.6,0.53,0.7628166480322384
0.61,0.53,0.7695286837558761
0.62,0.53,0.7761891996771421
0.63,0.53,0.7827994128016186
0.64,0.53,0.7893604925924972
0.65,0.53,0.7958735635392006
0.66,0.53,0.8023397075499712
0.67,0.53,0.8087599661829634
0.68,0.53,0.8151353427289826
0.6900000000000001,0.53,0.8214668041577641
0.7000000000000001,0.53,0.8277552829385775
0.71,0.53,0.8340016787449431
0.72,0.53,0.8402068600523637
0.73,0.53,0.8463716656371706
0.74,0.53,0.8524969059838758
0.75,0.53,0.8585833646077689
0.76,0.53,0.8646317992989233
0.77,0.53,0.8706429432932535
0.78,0.53,0.8766175063757868
0.79,0.53,0.8825561759208927
0.8,0.53,0.8884596178738217
0.81,0.53,0.8943284776775542
0.8200000000000001,0.53,0.9001633811486449
0.8300000000000001,0.53,0.9059649353054532
0.84,0.53,0.9117337291518908
0.85,0.53,0.9174703344195744
0.86,0.53,0.923175306271055
0.87,0.53,0.9288491839665892
0.88,0.53,0.934492491496744
0.89,0.53,0.9401057381829494
0.9,0.53,0.9456894192479656
0.91,0.53,0.9512440163580872
0.92,0.53,0.9567699981387819
0.93,0.53,0.9622678206653372
0.94,0.53,0.9677379279299796
0.95,0.53,0.9731807522868392
0.96,0.53,0.9785967148760212
0.97,0.53,0.9839862260279848
0.98,0.53,0.989349685649326
0.99,0.53,0.9946874835910078
1.0,0.53,1.0
0.0,0.54,0.0
0.01,0.54,0.08317637711026707
0.02,0.54,0.1209361664085985
0.03,0.54,0.15053776973976946
0.04,0.54,0.17583786230817794
0.05,0.54,0.19835529686915346
0.06,0.54,0.21887778002031785
0.07,0.54,0.23787726777359736
0.08,0.54,0.2556634193004436
0.09,0.54,0.2724525989895098
0.1,0.54,0.28840315031266056
0.11,0.54,0.3036351529456521
0.12,0.54,0.3182422768016227
0.13,0.54,0.3322992876217554
0.14,0.54,0.34586700983805496
0.15,0.54,0.3589957274427427
0.16,0.54,0.37172758534698414
0.17,0.54,0.3840983287795675
0.18,0.54,0.3961385912032386
0.19,0.54,0.4078748663740378
0.2,0.54,0.41933025446320704
0.21,0.54,0.4305250433660333
0.22,0.54,0.44147716767532735
0.23,0.54,0.4522025754249057
0.24,0.54,0.4627155243190024
0.25,0.54,0.47302882336279795
0.26,0.54,0.4831540317271496
0.27,0.54,0.4931016237616563
0.28,0.54,0.5028811269522854
0.29,0.54,0.5125012380624544
0.3,0.54,0.5219699215371608
0.31,0.54,0.5312944933769385
0.32,0.54,0.5404816930243551
0.33,0.54,0.5495377452955943
0.34,0.54,0.5584684139941519
0.35000000000000003,0.54,0.5672790485344512
0.36,0.54,0.5759746246594943
0.37,0.54,0.5845597801432179
0.38,0.54,0.5930388462135451
0.39,0.54,0.6014158753076833
0.4,0.54,0.6096946656704355
0.41,0.54,0.6178787832242287
0.42,0.54,0.6259715810723473
0.43,0.54,0.6339762169415334
0.44,0.54,0.6418956688243366
0.45,0.54,0.6497327490435475
0.46,0.54,0.6574901169292777
0.47,0.54,0.6651702902726068
0.48,0.54,0.6727756556972874
0.49,0.54,0.6803084780720385
0.5,0.54,0.6877709090698718
0.51,0.54,0.6951649949672004
0.52,0.54,0.7024926837637809
0.53,0.54,0.7097558316945091
0.54,0.54,0.7169562091954681
0.55,0.54,0.7240955063791941
0.56,0.54,0.7311753380676891
0.5700000000000001,0.54,0.7381972484261399
0.58,0.54,0.7451627152354425
0.59,0.54,0.7520731538374147
0.6,0.54,0.7589299207828707
0.61,0.54,0.7657343172095057
0.62,0.54,0.7724875919736863
0.63,0.54,0.7791909445577444
0.64,0.54,0.7858455277721649
0.65,0.54,0.7924524502701059
0.66,0.54,0.7990127788899629
0.67,0.54,0.8055275408401564
0.68,0.54,0.8119977257389587
0.6900000000000001,0.54,0.8184242875209616
0.7000000000000001,0.54,0.8248081462207066
0.71,0.54,0.8311501896430264
0.72,0.54,0.8374512749287859
0.73,0.54,0.8437122300239289
0.74,0.54,0.8499338550590417
0.75,0.54,0.8561169236460181
0.76,0.54,0.8622621840978406
0.77,0.54,0.8683703605769871
0.78,0.54,0.8744421541775101
0.79,0.54,0.8804782439454178
0.8,0.54,0.8864792878416082
0.81,0.54,0.8924459236512696
0.8200000000000001,0.54,0.8983787698433423
0.8300000000000001,0.54,0.9042784263833612
0.84,0.54,0.9101454755027356
0.85,0.54,0.915980482427292
0.86,0.54,0.9217839960676886
0.87,0.54,0.9275565496741166
0.88,0.54,0.933298661457525
0.89,0.54,0.9390108351794384
0.9,0.54,0.9446935607122924
0.91,0.54,0.950347314572068
0.92,0.54,0.9559725604248872
0.93,0.54,0.9615697495691056
0.94,0.54,0.9671393213943436
0.95,0.54,0.9726817038187872
0.96,0.54,0.9781973137060074
0.97,0.54,0.9836865572624603
0.98,0.54,0.9891498304167512
0.99,0.54,0.9945875191816778
1.0,0.54,1.0
0.0,0.55,0.0
0.01,0.55,0.07943282347242814
0.02,0.55,0.11629646063455595
0.03,0.55,0.14535055355944504
0.04,0.55,0.1702679845041569
0.05,0.55,0.192501227152835
0.06,0.55,0.212805666364162
0.07,0.55,0.2316348614273969
0.08,0.55,0.2492869205900275
0.09,0.55,0.265970445169564
0.1,0.55,0.28183829312644537
0.11,0.55,0.2970065156352215
0.12,0.55,0.3115657321399467
0.13,0.55,0.32558834020062105
0.14,0.55,0.33913328729819897
0.15,0.55,0.35224934358841226
0.16,0.55,0.3649774146221923
0.17,0.55,0.3773522177636837
0.18,0.55,0.3894035243170489
0.19,0.55,0.4011570976219998
0.2,0.55,0.41263541353615896
0.21,0.55,0.4238582220840236
0.22,0.55,0.43484299114417857
0.23,0.55,0.4456052611574677
0.24,0.55,0.4561589317729222
0.25,0.55,0.4665164957684037
0.26,0.55,0.4766892316544072
0.27,0.55,0.4866873635590586
0.28,0.55,0.4965201949523114
0.29,0.55,0.5061962212666513
0.3,0.55,0.5157232253540304
0.31,0.55,0.5251083588770258
0.32,0.55,0.5343582120915675
0.33,0.55,0.5434788739862199
0.34,0.55,0.5524759843611681
0.35000000000000003,0.55,0.5613547791314304
0.36,0.55,0.5701201299034058
0.37,0.55,0.5787765786869203
0.38,0.55,0.5873283684554328
0.39,0.55,0.59577947014672
0.4,0.55,0.6041336065988983
0.41,0.55,0.6123942738372348
0.42,0.55,0.6205647600621632
0.43,0.55,0.6286481626353579
0.44,0.55,0.6366474033164021
0.45,0.55,0.6445652419657315
0.46,0.55,0.6524042888987632
0.47,0.55,0.6601670160503009
0.48,0.55,0.6678557670865719
0.49,0.55,0.6754727665838723
0.5,0.55,0.6830201283771977
0.51,0.55,0.6904998631689586
0.52,0.55,0.6979138854765283
0.53,0.55,0.7052640199876429
0.54,0.55,0.7125520073843059
0.55,0.55,0.7197795096886299
0.56,0.55,0.7269481151778124
0.5700000000000001,0.55,0.7340593429100174
0.58,0.55,0.7411146468982309
0.59,0.55,0.7481154199650512
0.6,0.55,0.7550629973077781
0.61,0.55,0.7619586598000292
0.62,0.55,0.7688036370533355
0.63,0.55,0.7755991102597497
0.64,0.55,0.7823462148343429
0.65,0.55,0.7890460428745772
0.66,0.55,0.7956996454518596
0.67,0.55,0.8023080347490851
0.68,0.55,0.8088721860566652
0.6900000000000001,0.55,0.8153930396383419
0.7000000000000001,0.55,0.8218715024770432
0.71,0.55,0.8283084499100926
0.72,0.55,0.8347047271622383
0.73,0.55,0.8410611507842144
0.74,0.55,0.8473785100038679
0.75,0.55,0.8536575679962692
0.76,0.55,0.8598990630786809
0.77,0.55,0.8661037098357536
0.78,0.55,0.8722722001798765
0.79,0.55,0.8784052043512014
0.8,0.55,0.8845033718614886
0.81,0.55,0.8905673323855929
0.8200000000000001,0.55,0.8965976966041038
0.8300000000000001,0.55,0.9025950570003766
0.84,0.55,0.9085599886149422
0.85,0.55,0.9144930497600556
0.86,0.55,0.9203947826969268
0.87,0.55,0.926265714278002
0.88,0.55,0.9321063565564699
0.89,0.55,0.9379172073650244
0.9,0.55,0.9436987508657584
0.91,0.55,0.9494514580729358
0.92,0.55,0.9551757873502568
0.93,0.55,0.9608721848841301
0.94,0.55,0.9665410851343516
0.95,0.55,0.9721829112634964
0.96,0.55,0.9777980755462432
0.97,0.55,0.9833869797597672
0.98,0.55,0.9889500155562656
0.99,0.55,0.9944875648186016
1.0,0.55,1.0
0.0,0.56,0.0
0.01,0.56,0.07585775750291836
0.02,0.56,0.11183475677928564
0.03,0.56,0.14034207798188056
0.04,0.56,0.16487453934293808
0.05,0.56,0.18681992888645726
0.06,0.56,0.20690200545935367
0.07,0.56,0.22555626912427765
0.08,0.56,0.2430694580683442
0.09,0.56,0.259642513839333
0.1,0.56,0.2754228703338166
0.11,0.56,0.29052258763188843
0.12,0.56,0.3050292576445206
0.13,0.56,0.3190129236607339
0.14,0.56,0.3325306643369498
0.15,0.56,0.3456297403379464
0.16,0.56,0.35834981969379
0.17,0.56,0.37072459206894987
0.18,0.56,0.38278296565340736
0.19,0.56,0.3945499716693258
0.2,0.56,0.4060474594711043
0.21,0.56,0.4172946387127723
0.22,0.56,0.4283085078734496
0.23,0.56,0.4391041970175361
0.24,0.56,0.44969524491847307
0.25,0.56,0.4600938253124375
0.26,0.56,0.4703109332710561
0.27,0.56,0.4803565399787797
0.28,0.56,0.4902397222373249
0.29,0.56,0.4999687715747749
0.3,0.56,0.5095512867605507
0.31,0.56,0.5189942527164392
0.32,0.56,0.5283041081963711
0.33,0.56,0.5374868041329015
0.34,0.56,0.5465478541800535
0.35000000000000003,0.56,0.5554923786940452
0.36,0.56,0.5643251431662154
0.37,0.56,0.5730505919419667
0.38,0.56,0.5816728779151632
0.39,0.56,0.5901958887711652
0.4,0.56,0.5986232702575051
0.41,0.56,0.6069584468844541
0.42,0.56,0.6152046403948517
0.43,0.56,0.62336488629077
0.44,0.56,0.6314420486617099
0.45,0.56,0.6394388335233755
0.46,0.56,0.6473578008462804
0.47,0.56,0.6552013754284575
0.48,0.56,0.6629718567454874
0.49,0.56,0.6706714278932685
0.5,0.56,0.6783021637238359
0.51,0.56,0.6858660382616744
0.52,0.56,0.6933649314769671
0.53,0.56,0.7008006354827935
0.54,0.56,0.7081748602151771
0.55,0.56,0.7154892386478853
0.56,0.56,0.7227453315878278
0.5700000000000001,0.56,0.7299446320916494
0.58,0.56,0.7370885695395368
0.59,0.56,0.7441785133982821
0.6,0.56,0.7512157767021506
0.61,0.56,0.7582016192770541
0.62,0.56,0.7651372507308448
0.63,0.56,0.7720238332301812
0.64,0.56,0.7788624840823372
0.65,0.56,0.7856542781384793
0.66,0.56,0.7924002500333082
0.67,0.56,0.799101396274507
0.68,0.56,0.8057586771941585
0.6900000000000001,0.56,0.8123730187731334
0.7000000000000001,0.56,0.8189453143484421
0.71,0.56,0.8254764262126122
0.72,0.56,0.8319671871133449
0.73,0.56,0.8384184016609605
0.74,0.56,0.8448308476504856
0.75,0.56,0.8512052773046411
0.76,0.56,0.8575424184434499
0.77,0.56,0.8638429755857041
0.78,0.56,0.8701076309870917
0.79,0.56,0.87633704561939
0.8,0.56,0.8825318600947715
0.81,0.56,0.8886926955389459
0.8200000000000001,0.56,0.8948201544165666
0.8300000000000001,0.56,0.9009148213120559
0.84,0.56,0.9069772636687716
0.85,0.56,0.9130080324891968
0.86,0.56,0.9190076629986501
0.87,0.56,0.9249766752748086
0.88,0.56,0.9309155748451886
0.89,0.56,0.9368248532545458
0.9,0.56,0.9427049886040416
0.91,0.56,0.9485564460638702
0.92,0.56,0.9543796783609344
0.93,0.56,0.9601751262430372
0.94,0.56,0.9659432189209648
0.95,0.56,0.9716843744897344
0.96,0.56,0.9773990003301978
0.97,0.56,0.983087493492112
0.98,0.56,0.9887502410597142
0.99,0.56,0.99438762050077
1.0,0.56,1.0
0.0,0.5700000000000001,0.0
0.01,0.5700000000000001,0.07244359600749899
0.02,0.5700000000000001,0.10754422581426072
0.03,0.5700000000000001,0.13550618398035255
0.04,0.5700000000000001,0.1596519381063231
0.05,0.5700000000000001,0.1813063030576476
0.06,0.5700000000000001,0.2011621240848298
0.07,0.5700000000000001,0.21963719203471405
0.08,0.5700000000000001,0.2370070652154468
0.09,0.5700000000000001,0.2534651357590866
0.1,0.5700000000000001,0.26915348039269155
0.11,0.5700000000000001,0.28418020979711817
0.12,0.5700000000000001,0.2986299147217354
0.13,0.5700000000000001,0.312570300889341
0.14,0.5700000000000001,0.32605658856231184
0.15,0.5700000000000001,0.33913453518215725
0.16,0.5700000000000001,0.3518425747179469
0.17,0.5700000000000001,0.3642133706784224
0.18,0.5700000000000001,0.3762749683670559
0.19,0.5700000000000001,0.3880516662102023
0.2,0.5700000000000001,0.3995646857597942
0.21,0.5700000000000001,0.4108326945794236
0.22,0.5700000000000001,0.4218722197501301
0.23,0.5700000000000001,0.4326979787841401
0.24,0.5700000000000001,0.4433231472993591
0.25,0.5700000000000001,0.4537595776585804
0.26,0.5700000000000001,0.4640179791488408
0.27,0.5700000000000001,0.4741080676782043
0.28,0.5700000000000001,0.48403869107965
0.29,0.5700000000000001,0.4938179347220221
0.3,0.5700000000000001,0.5034532110922391
0.31,0.5700000000000001,0.5129513362322516
0.32,0.5700000000000001,0.5223185953196046
0.33,0.5700000000000001,0.5315607992231268
0.34,0.5700000000000001,0.540683333510373
0.35000000000000003,0.5700000000000001,0.5496912011056779
0.36,0.5700000000000001,0.5585890595785944
0.37,0.5700000000000001,0.5673812538683843
0.38,0.5700000000000001,0.5760718451109215
0.39,0.5700000000000001,0.5846646361221606
0.4,0.5700000000000001,0.5931631940014037
0.41,0.5700000000000001,0.6015708702434789
0.42,0.5700000000000001,0.6098908186881996
0.43,0.5700000000000001,0.6181260115854332
0.44,0.5700000000000001,0.626279254012666
0.45,0.5700000000000001,0.6343531968474859
0.46,0.5700000000000001,0.6423503484686041
0.47,0.5700000000000001,0.6502730853348679
0.48,0.5700000000000001,0.6581236615713525
0.49,0.5700000000000001,0.6659042176743993
0.5,0.5700000000000001,0.6736167884328451
0.51,0.5700000000000001,0.6812633101502286
0.52,0.5700000000000001,0.6888456272421128
0.53,0.5700000000000001,0.696365498273529
0.54,0.5700000000000001,0.7038246014936868
0.55,0.5700000000000001,0.7112245399183209
0.56,0.5700000000000001,0.7185668460041733
0.5700000000000001,0.5700000000000001,0.7258529859550162
0.58,0.5700000000000001,0.7330843636941989
0.59,0.5700000000000001,0.7402623245348272
0.6,0.5700000000000001,0.7473881585753108
0.61,0.5700000000000001,0.7544631038450531
0.62,0.5700000000000001,0.7614883492224442
0.63,0.5700000000000001,0.7684650371450453
0.64,0.5700000000000001,0.7753942661298088
0.65,0.5700000000000001,0.7822770931194067
0.66,0.5700000000000001,0.7891145356691472
0.67,0.5700000000000001,0.7959075739875545
0.68,0.5700000000000001,0.802657152842436
0.6900000000000001,0.5700000000000001,0.8093641833431481
0.7000000000000001,0.5700000000000001,0.8160295446087718
0.71,0.5700000000000001,0.8226540853310248
0.72,0.5700000000000001,0.8292386252399375
0.73,0.5700000000000001,0.8357839564796042
0.74,0.5700000000000001,0.842290844900681
0.75,0.5700000000000001,0.8487600312757227
0.76,0.5700000000000001,0.8551922324429297
0.77,0.5700000000000001,0.8615881423834058
0.78,0.5700000000000001,0.8679484332366035
0.79,0.5700000000000001,0.8742737562582502
0.8,0.5700000000000001,0.8805647427246953
0.81,0.5700000000000001,0.8868220047873097
0.8200000000000001,0.5700000000000001,0.8930461362802736
0.8300000000000001,0.5700000000000001,0.8992377134848358
0.84,0.5700000000000001,0.90539729585288
0.85,0.5700000000000001,0.911525426692428
0.86,0.5700000000000001,0.9176226338175004
0.87,0.5700000000000001,0.9236894301645836
0.88,0.5700000000000001,0.9297263143777804
0.89,0.5700000000000001,0.9357337713645718
0.9,0.5700000000000001,0.9417122728239818
0.91,0.5700000000000001,0.9476622777488024
0.92,0.5700000000000001,0.9535842329034262
0.93,0.5700000000000001,0.959478573278721
0.94,0.5700000000000001,0.9653457225252866
0.95,0.5700000000000001,0.9711860933663364
0.96,0.5700000000000001,0.9770000879913682
0.97,0.5700000000000001,0.9827880984317092
0.98,0.5700000000000001,0.988550506918943
0.99,0.5700000000000001,0.9942876862271732
1.0,0.5700000000000001,1.0
0.0,0.58,0.0
0.01,0.58,0.06918309709189366
0.02,0.58,0.10341830070605523
0.03,0.58,0.13083692475529576
0.04,0.58,0.15459476910554878
0.05,0.58,0.1759554011414383
0.06,0.58,0.19558147866415984
0.07,0.58,0.21387344413962706
0.08,0.58,0.2310958744403213
0.09,0.58,0.2474347289871288
0.1,0.58,0.26302679918953825
0.11,0.58,0.2779762919593033
0.12,0.58,0.2923648264280296
0.13,0.58,0.3062577900510265
0.14,0.58,0.3197085572750879
0.15,0.58,0.3327613903848737
0.16,0.58,0.3454534942697485
0.17,0.58,0.3578165091250988
0.18,0.58,0.3698776187125991
0.19,0.58,0.3816603889525039
0.2,0.58,0.393185413139334
0.21,0.58,0.4044708157670945
0.22,0.58,0.4155326511736908
0.23,0.58,0.4263852227228951
0.24,0.58,0.4370413411132242
0.25,0.58,0.4475125354639862
0.26,0.58,0.4578092273463738
0.27,0.58,0.4679408754328413
0.28,0.58,0.4779160966248253
0.29,0.58,0.4877427681833772
0.3,0.58,0.4974281143915458
0.31,0.58,0.5069787805265193
0.32,0.58,0.5164008963474475
0.33,0.58,0.5257001308647253
0.34,0.58,0.5348817398148304
0.35000000000000003,0.58,0.5439506069973054
0.36,0.58,0.5529112804194091
0.37,0.58,0.5617680040261808
0.38,0.58,0.5705247456593688
0.39,0.58,0.5791852217804861
0.4,0.58,0.5877529194055513
0.41,0.58,0.5962311156275721
0.42,0.58,0.6046228950442017
0.43,0.58,0.6129311653596947
0.44,0.58,0.6211586713902757
0.45,0.58,0.6293080076687505
0.46,0.58,0.6373816298163606
0.47,0.58,0.6453818648265349
0.48,0.58,0.6533109203855091
0.49,0.58,0.6611708933381334
0.5,0.58,0.668963777393056
0.51,0.58,0.6766914701494137
0.52,0.58,0.6843557795168685
0.53,0.58,0.6919584295919872
0.54,0.58,0.6995010660463581
0.55,0.58,0.7069852610752786
0.56,0.58,0.7144125179501627
0.5700000000000001,0.58,0.7217842752128931
0.58,0.58,0.7291019105460463
0.59,0.58,0.7363667443491803
0.6,0.58,0.7435800430480964
0.61,0.58,0.7507430221611212
0.62,0.58,0.7578568491439248
0.63,0.58,0.7649226460321792
0.64,0.58,0.7719414918993905
0.65,0.58,0.7789144251455159
0.66,0.58,0.7858424456304235
0.67,0.58,0.7927265166649082
0.68,0.58,0.7995675668707479
0.6900000000000001,0.58,0.8063664919202083
0.7000000000000001,0.58,0.8131241561644406
0.71,0.58,0.8198413941593491
0.72,0.58,0.8265190120967353
0.73,0.58,0.8331577891478273
0.74,0.58,0.8397584787256853
0.75,0.58,0.8463218096724058
0.76,0.58,0.8528484873765468
0.77,0.58,0.8593391948257373
0.78,0.58,0.8657945935990198
0.79,0.58,0.8722153248031057
0.8,0.58,0.8786020099563798
0.81,0.58,0.8849552518241863
0.8200000000000001,0.58,0.8912756352086473
0.8300000000000001,0.58,0.8975637276960122
0.84,0.58,0.9038200803643064
0.85,0.58,0.9100452284538298
0.86,0.58,0.9162396920028768
0.87,0.58,0.9224039764508536
0.88,0.58,0.9285385732108302
0.89,0.58,0.9346439602133986
0.9,0.58,0.9407206024235816
0.91,0.58,0.9467689523324141
0.92,0.58,0.9527894504246992
0.93,0.58,0.9587825256243412
0.94,0.58,0.9647485957185612
0.95,0.58,0.9706880677622038
0.96,0.58,0.976601338463278
0.97,0.58,0.9824887945507818
0.98,0.58,0.9883508131257998
0.99,0.58,0.9941877619968019
1.0,0.58,1.0
0.0,0.59,0.0
0.01,0.59,0.06606934480075961
0.02,0.59,0.09945066636492372
0.03,0.59,0.12632855842139984
0.04,0.59,0.14969779207366465
0.05,0.59,0.1707624206589244
0.06,0.59,0.19015565166894108
0.07,0.59,0.2082609492699969
0.08,0.59,0.2253321146135019
0.09,0.59,0.24154779680281546
0.1,0.59,0.2570395782768864
0.11,0.59,0.27190781140815184
0.12,0.59,0.28623117617650545
0.13,0.59,0.3000727634713587
0.14,0.59,0.3134841165014041
0.15,0.59,0.32650801214154873
0.16,0.59,0.3391804326092316
0.17,0.59,0.3515319988499727
0.18,0.59,0.3635890354817473
0.19,0.59,0.3753743771234628
0.2,0.59,0.3869079891571957
0.21,0.59,0.39820745273152014
0.22,0.59,0.4092883487177824
0.23,0.59,0.4201645652871181
0.24,0.59,0.430848546947329
0.25,0.59,0.4413514981453274
0.26,0.59,0.4516835512019132
0.27,0.59,0.4618539059526751
0.28,0.59,0.4718709467287705
0.29,0.59,0.4817423410291838
0.3,0.59,0.4914751232797194
0.31,0.59,0.5010757663525823
0.32,0.59,0.5105502429705245
0.33,0.59,0.519904078696339
0.34,0.59,0.5291423978798325
0.35000000000000003,0.59,0.5382699636770312
0.36,0.59,0.5472912130532273
0.37,0.59,0.5562102875199416
0.38,0.59,0.5650310602265476
0.39,0.59,0.5737571599230783
0.4,0.59,0.5823919922262253
0.41,0.59,0.5909387585516203
0.42,0.59,0.5994004730189669
0.43,0.59,0.6077799775900043
0.44,0.59,0.6160799556606886
0.45,0.59,0.6243029442968616
0.46,0.59,0.6324513452758194
0.47,0.59,0.6405274350736563
0.48,0.59,0.6485333739192514
0.49,0.59,0.6564712140196908
0.5,0.59,0.6643429070482558
0.51,0.59,0.6721503109744729
0.52,0.59,0.67989519630576
0.53,0.59,0.6875792518016682
0.54,0.59,0.6952040897143611
0.55,0.59,0.7027712506026317
0.56,0.59,0.7102822077612628
0.5700000000000001,0.59,0.7177383713027641
0.58,0.59,0.725141091924372
0.59,0.59,0.7324916643895746
0.6,0.59,0.7397913307502509
0.61,0.59,0.7470412833327439
0.62,0.59,0.7542426675087325
0.63,0.59,0.7613965842696278
0.64,0.59,0.768504092621312
0.65,0.59,0.7755662118143625
0.66,0.59,0.7825839234234118
0.67,0.59,0.7895581732879772
0.68,0.59,0.7964898733259106
0.6900000000000001,0.59,0.8033799032295762
0.7000000000000001,0.59,0.8102291120539244
0.71,0.59,0.8170383197047946
0.72,0.59,0.8238083183350277
0.73,0.59,0.8305398736552979
0.74,0.59,0.8372337261659666
0.75,0.59,0.8438905923157167
0.76,0.59,0.8505111655922376
0.77,0.59,0.8570961175497828
0.78,0.59,0.8636460987780251
0.79,0.59,0.870161739816273
0.8,0.59,0.8766436520167771
0.81,0.59,0.8830924283605641
0.8200000000000001,0.59,0.8895086442289604
0.8300000000000001,0.59,0.8958928581337205
0.84,0.59,0.9022456124084552
0.85,0.59,0.9085674338638426
0.86,0.59,0.9148588344089252
0.87,0.59,0.9211203116406186
0.88,0.59,0.927352349403406
0.89,0.59,0.9335554183210484
0.9,0.59,0.9397299763020036
0.91,0.59,0.9458764690201362
0.92,0.59,0.951995330372181
0.93,0.59,0.9580869829133242
0.94,0.59,0.9641518382721748
0.95,0.59,0.9701902975463064
0.96,0.59,0.9762027516794788
0.97,0.59,0.9821895818215618
0.98,0.59,0.9881511596721341
0.99,0.59,0.9940878478086468
1.0,0.59,1.0
0.0,0.6,0.0
0.01,0.6,0.06309573444801933
0.02,0.6,0.0956352499790037
0.03,0.6,0.12197554094669348
0.04,0.6,0.1449559327355391
0.05,0.6,0.16572270086699936
0.06,0.6,0.1848803481219707
0.07,0.6,0.20279573822416425
0.08,0.6,0.2197121086612236
0.09,0.6,0.2358009256789869
0.1,0.6,0.251188643150958
0.11,0.6,0.265971811421944
0.12,0.6,0.2802262064706805
0.13,0.6,0.2940126465430823
0.14,0.6,0.3073808600440717
0.15,0.6,0.3203721497536806
0.16,0.6,0.3330212829607493
0.17,0.6,0.3453578665713644
0.18,0.6,0.3574073694501275
0.19,0.6,0.3691918969834797
0.2,0.6,0.3807307877431757
0.21,0.6,0.3920410799236362
0.22,0.6,0.4031378807970201
0.23,0.6,0.4140346628233032
0.24,0.6,0.4247435035179738
0.25,0.6,0.4352752816480621
0.26,0.6,0.4456398391289159
0.27,0.6,0.4558461157009064
0.28,0.6,0.4659022617970136
0.29,0.6,0.4758157337824938
0.3,0.6,0.4855933748302038
0.31,0.6,0.4952414840026904
0.32,0.6,0.5047658755841546
0.33,0.6,0.5141719302988789
0.34,0.6,0.5234646397369046
0.35000000000000003,0.6,0.5326486450603551
0.36,0.6,0.5417282708684605
0.37,0.6,0.5507075549439767
0.38,0.6,0.5595902744792605
0.39,0.6,0.5683799692799554
0.4,0.6,0.5770799623628855
0.41,0.6,0.5856933782983891
0.42,0.6,0.5942231595928824
0.43,0.6,0.6026720813625591
0.44,0.6,0.6110427645119373
0.45,0.6,0.6193376876000052
0.46,0.6,0.6275591975508273
0.47,0.6,0.6357095193437304
0.48,0.6,0.6437907647998604
0.49,0.6,0.6518049405663864
0.5,0.6,0.6597539553864471
0.51,0.6,0.6676396267317011
0.52,0.6,0.6754636868647266
0.53,0.6,0.683227788390276
0.54,0.6,0.6909335093472795
0.55,0.6,0.6985823578873713
0.56,0.6,0.706175776580398
0.5700000000000001,0.6,0.71371514638276
0.58,0.6,0.7212017903004272
