0,1,2,3,4,target
3.2977858209275013,0.6682353278314022,0.02326181010023504,5.812205813801316,2.1476622501682514,0.35686559409405744
4.161261420516048,5.0380630645160585,5.631270049275793,0.2179586393154982,5.222949627226545,0.33214789316604226
2.4710247392413063,4.541068394102755,0.4022643980319437,5.505526478698308,1.31712512116196,0.4253026555367483
2.9782459494301903,2.6294600732909674,5.9291518416251625,2.9964651005120864,0.6093070775784966,0.5145851776027791
0.7900798453171345,4.388135473170107,3.676385822995228,-0.13378765882975574,3.4834286579202858,0.4479786310609277
5.165958987864287,0.07426058691906706,2.649225265446084,3.35319441140556,2.0148976927061786,0.5136226804825296
2.1300944805561217,4.5768130236785565,1.6431649016736714,6.1348356234301615,4.731422255336168,0.43650788103130544
3.6332686271848686,2.8465214675198167,5.603077220996793,5.181544365034237,6.149641559976473,0.3720241748282295
1.9977008483718464,0.7562447070103506,0.934973523592194,0.6719756961356378,5.139092707055137,0.3952758133484985
0.25408583221968395,0.4723462040020254,-0.05620588518373598,3.1760819160466363,5.933369558415719,0.27096500587606714
-0.057175178202782284,0.17946967617346105,2.9041402144528154,0.8574568492824155,0.9906014198924548,0.3232158760992417
4.769069127239233,0.4887305199614942,3.509967381135031,3.03376426167346,4.138551605413387,0.6252506281307667
4.041533710013845,5.587483295774335,2.637127415101257,0.9925454244306822,0.4685612088719528,0.42827295265592896
5.532184852957039,0.9071101667904372,5.378446773424089,4.017199094324227,5.004432092953005,0.3773357215552985
0.6343188189406427,3.7290344259989854,3.015389327311341,4.214415235133624,2.43369714279395,0.7737734882955922
3.947897984719212,-0.1532702672451261,3.250995343965178,-0.15909551342279374,1.6569455169833995,0.3611633476808902
-0.17603258618059825,3.6111007019112513,6.21503670936348,4.440157173098597,5.679141349912356,0.28531534023870064
3.5345952151110778,2.2524773196404784,-0.22380085400556568,0.4563534742888206,3.2119090278069,0.4395118086551391
2.315989129490457,3.197222413989812,3.631276589848643,2.097573255766485,0.9301051911487579,0.9087508518071996
2.10373552270956,3.7886806536538287,2.1863937928628685,2.936655793856811,1.5160748940228193,1.0760430526741762
5.669706275679767,5.455930915731474,5.056717050619759,1.0896176096254886,5.718286063066014,0.2991535156398909
3.8131473539406864,3.1048126589852454,2.4608719638284824,3.4360531338086235,5.784684774045997,0.7190383017704803
2.84200888394602,3.5128255800954284,3.1284035556234513,5.412352841290865,1.534681013393424,0.7535201803932492
4.0424809850420385,2.9236535623723574,5.987162442733308,0.13006340380597498,1.191091911849844,0.3770110801262042
3.3527213077030287,5.322749656721187,5.164251325833777,6.046715113746591,5.1450067654229645,0.34379514451467713
3.835994774312529,4.9567881169727785,1.9433471454637288,4.703083975670369,3.634373404349589,0.7169822385604532
4.477275934052612,3.2271933346121298,4.781998043467335,1.0113930223798009,2.4643148070680523,0.6825475291069782
5.030982829744791,4.551641582922157,6.23141607800851,4.145492090043849,4.5872268211219485,0.3875071742542612
4.812903043998689,1.3052422656507796,5.7732918429497015,4.15894814848711,1.717225947822719,0.4579039940357954
-0.2158490525204549,4.7718068906757365,4.450857836843128,0.31685455151919195,6.1576901410244735,0.26485681337431644
2.154226997515536,3.5224085319671343,5.095445453607579,3.4002683651574803,3.735983128187792,0.9024439805810306
3.286138987445797,4.632538086647003,0.4927855211351058,4.204857175962622,6.3384638497528805,0.3755134828899133
0.8993117162968489,0.9648120620868575,6.3433253234439775,2.730298254548435,1.044626024207803,0.3492969997916467
4.792348225304445,2.609171024935776,2.1285171889112524,0.5641919552450338,2.528613467006525,0.6544456432738734
0.7597026282004709,4.7142996929432455,4.830627049836662,6.21868318583909,5.297017521649496,0.3130364457394432
6.107776765101395,6.039872046845878,3.7751988354557824,3.0354501565885026,0.25327517788307385,0.3120535130589745
3.6676968481348826,3.4385594931083228,1.7884960812043147,3.4535877600514566,6.330440540806327,0.5433757486882536
2.6706195114672493,5.707749998406402,4.449754144398854,3.5061189892250035,5.206595220700199,0.5084554220168337
1.0962619834387597,1.5925561896430973,1.9820974729559515,4.455372186408608,4.509464097485194,0.6235256684073637
3.617986151018944,4.822858615772595,1.1203798043141502,0.9453068609116576,3.7523364317093266,0.5873554184853159
2.6808631822701674,5.505197733113693,0.41607899134380855,5.930612928752643,2.4060094988084018,0.37042759974590905
2.185401607629753,-0.0852157706042708,3.0492204061618566,5.904021252299629,0.7225719374004864,0.3471671630224666
0.8803525221123705,1.815666892861296,1.5468146447393902,3.829755299551712,1.8225572034375377,0.6630348529367948
4.1593563734263395,-0.1807312395042364,2.0991876348016643,0.8746104884747374,0.08275266043369682,0.3300304550756619
4.6271185857855,0.2756216528049481,2.8695694089809827,2.147051743022274,5.276974036824621,0.4762155137108822
4.056310956100696,3.615164548049991,0.03641245444431007,4.918972847724175,5.845495134009088,0.3695987201733935
3.419944214164864,0.443729939943573,0.4568665074976341,0.7841801216042348,1.0242986891330892,0.3704849308027793
6.122750462636688,2.2803180431098133,1.6855070603747102,0.7648038020921519,2.2026065506656933,0.4419041317249722
0.5016520218927328,0.8434621778507241,5.581495445206598,4.56320240935966,5.530420766048803,0.3184394149655921
1.0348153159607094,0.7428338560770094,6.157627778597464,2.898182775255979,1.9203662935966683,0.3983533868504374
3.578160561068992,0.8823382169974336,2.621690542495432,0.6890114861676297,1.1721926299265342,0.5363820775591257
2.095485312080074,5.056387202861743,3.9088579970129382,4.12212358776552,6.220882067718158,0.4443231807916086
4.223596879759157,3.917572306651621,6.175340800831032,4.62974096989079,3.900394607916221,0.4787281103518767
3.481295599324272,3.9515011858905695,0.13026097658864433,4.6882217513146704,6.012976239786787,0.3802206116034677
1.8718027457962925,2.3262820826930874,6.072097036804945,4.718266463757791,4.384990788234297,0.4753948869100164
3.6506583322096064,4.82282583515565,0.9545270464043494,5.737959079642707,2.9628621916954434,0.4895287587526681
4.496672213141118,4.714013478523039,1.6942191911338078,1.3553537253285126,1.9065725844533663,0.6335779195519237
-0.10873234948536743,0.6786985200327693,3.979535403781478,1.0503873412026299,0.4852059236720481,0.3211579593835621
5.085449815646865,2.7361745835557487,2.662980317001296,3.0116624769512863,1.951999416523148,0.9406693248119858
2.5775117906043064,0.5316236927634477,3.2145662142279283,-0.020015940823377883,4.531419974439988,0.4389206772233681
4.33725563227915,5.648732321401337,5.560977182477523,2.917773869599505,5.73544531373528,0.35903984587879423
2.6754830190360908,4.705485065739103,-0.05528806123558719,0.3901657884087221,0.9552251360478656,0.3528442741365241
5.070894699214954,3.6110387203094776,3.767344882468832,1.6551079015473875,5.983045496014317,0.4771427957405894
2.0956075945463004,4.756990287547581,5.443787084757212,1.3627352147742209,0.4192687444619369,0.4129186454233739
2.160186419090289,-0.07414516287131867,0.6699754618368233,3.964476982144872,6.181816543504072,0.31606719313884085
1.7689335300810076,4.180508354904438,3.0013670384064004,2.0256023514080534,4.5277309924940665,0.893452304849295
6.3212773092770576,2.646332945760429,5.997109270766406,0.9466073344162502,6.211904115494528,0.2520709086050941
2.586649491587286,4.4949679682614105,3.829242409258148,5.787221223714577,3.593606386491805,0.6167356827123381
0.7915586632382823,3.9152066428536543,2.030104532197147,0.19211453203739653,0.3092473030816367,0.3734146062183423
0.09992114471666376,5.912157496748028,3.545127843555009,0.0410442714020407,3.19608059403882,0.3227665001331461
2.4830043657652583,5.776273606917242,-0.08095160403998156,3.2615448606781663,2.972580319376505,0.4437265940965123
4.930339589805542,1.0593525025354602,0.3942097500234065,1.1366833374079541,1.5968067266045043,0.4044756555400535
1.1136992669817831,6.342957017979508,3.494291621344853,4.6389609842851085,5.380371980756662,0.3529804591116358
2.0009873251237846,-0.10560059715316104,1.9165691712053985,1.4822601295170836,0.1449506287469235,0.3666839071754103
3.994984712257641,3.6219848239215513,0.5565620973181231,1.8450014072336924,-0.02606402522767501,0.4378603151985684
1.3916030242957076,5.3804300048026645,3.2869193408756687,4.734705732756291,0.7489988613962206,0.4670295655502778
6.0025845988402144,1.6204093967146442,2.7113344059905486,4.3188691676744915,6.069589811164334,0.3681355175228585
1.3797548508874102,6.287161353369818,3.8760287648950236,5.746059729121113,5.121599592152633,0.3201016195261278
1.2286935736497804,5.172843761092978,3.7526198631407897,5.614109006523335,1.7458077497837177,0.4580479132706444
3.852023108535227,0.8031250097157214,3.212817332134128,1.647792854783838,5.243994563189414,0.5726894673768304
2.1101889174400013,-0.07439788989539811,4.461310642565941,2.3287792854463425,3.795709699725524,0.5416294758863422
1.4705559003321358,4.8509363884080985,2.6382589944067285,3.3636127579575072,4.980807912088915,0.6688142047594763
1.0486741358282607,3.04916101766797,2.6126644331067475,5.255548328605683,3.3707627035161014,0.7049659873823422
5.946722691830463,5.459932499672879,0.20491504133408325,3.211579587300651,5.509115141076372,0.2950952179739501
1.875172700768108,1.9430061439479736,5.994510736287728,2.262526117061352,0.5941763013823121,0.4408894565168741
6.307013714716892,5.721070877656064,0.4541582046967558,1.9670890290254093,2.568640853686598,0.3218036174786871
2.669328920318533,3.570821086904433,5.687121313235747,2.211116971888905,2.764678006636394,0.7499898432152642
2.8800009360780483,3.072227560600248,4.185802508788528,2.1513058895866872,1.6481954844501208,1.1144046315967993
2.4704072902853293,2.3688702474957988,1.2163507831486031,1.2195609090911164,2.9875587036204734,0.8312333695097347
1.2919975622074675,0.6457491134043958,4.716503978875837,3.1921724953866395,1.461439570344964,0.5316249335659607
5.052244005873199,1.7442609673930043,0.8814928575667815,3.0032238201788237,2.4293071665314336,0.6409287131551189
2.870945684413895,5.297305085335733,-0.14494482435040848,1.5510785326450165,1.3114017188597258,0.39784081931533577
6.088311961690772,0.9694449530974542,5.4574972788892016,2.597731182525268,4.256917905451913,0.3781893616113116
2.3677867426460284,6.274604363394483,5.976177215247555,0.28150650814002964,4.288944864061225,0.2938415752592474
4.14336047929852,-0.20004725238965354,4.86990552120629,3.565779290601179,3.8250713531720986,0.4751729001025682
1.4651231747921525,2.464113266166036,1.715772174095864,5.182996693537324,1.2105591156410458,0.5793797872248249
2.8577079565948766,4.923869537705412,3.092405286129252,4.632074239808324,-0.08726304293704795,0.4778990978852777
2.454045891654624,0.6056824314135867,2.1773261200374834,1.2969727198789256,6.3080054127492975,0.3913769245376131
3.625835720691764,2.945356177941253,2.977961104168455,3.3447536222554306,2.5869611319875534,1.7591392901110143
0.8621121220497643,1.4612006069557013,4.021427678225028,5.8729344535755645,5.002199211279871,0.3961284511203536
1.914700814790906,2.175048222516821,3.4596983118628666,3.253447214106745,0.1267394070519578,0.6497892900393989
2.1030000355856173,2.68454924895642,4.738101733525872,1.1093893243904864,5.753473155544814,0.4979797238084094
4.4779167825792925,4.0602676452340605,6.134679238028573,4.12926675414854,0.6648331593818815,0.40220622993130895
1.10250417928429,6.235524344788146,1.0570011543462972,-0.15258661722480305,4.594912230427119,0.2830704073699659
3.223633408438565,3.6437423672468032,0.8482285333293591,0.2298854606206411,5.3940841754125035,0.4255371629116616
3.2128641830786604,0.3779296122791885,1.150972080400587,4.441964772584562,6.23941273644393,0.358262095971485
4.8154563135867985,3.1368655140965576,1.9208043209985584,3.4847736512596517,5.405185168353169,0.6451946616183307
3.842234710254482,6.109522539331117,4.318128365387387,0.9385104647301079,5.1707463783916925,0.3834674738367268
-0.007292565532957095,3.9687727883636628,5.076677713067958,3.3453805392251637,5.4263062364680685,0.39523865034451183
3.812252704743045,1.8810070804096533,5.6806452549090025,0.059882649810340687,0.6097548344592422,0.35142812651854616
4.871615040305662,-0.0570586949608688,5.265965611322035,1.0469104309187274,0.0926112647954812,0.2836829617278252
-0.0025812545828872713,3.2458636825279226,0.8192018167391726,3.1976377524995314,6.083023159969323,0.35241152670191866
0.4361546847047999,2.2388472396981087,3.226884506038618,2.64403603351205,3.8831267382086185,0.7627325178472378
-0.12931105623406114,5.369271509400996,5.485762380766525,5.928643690752966,0.10912996563990064,0.22978398839167244
3.3419347055273656,2.8601242874727952,0.405615253386867,4.031993431797593,3.236615160308304,0.7699228737124275
5.024502677131506,5.851180960224007,0.7214177282067504,5.071600966956483,3.0460589808750447,0.3743434980429232
5.872321880115366,3.139468866083931,1.3417864037913931,3.2962582697674137,5.736737264677196,0.4237852578675176
3.7480959428909504,5.383935129587182,0.13887531526551386,3.5636194353504544,0.7467061672182083,0.4028387455319761
3.1196280702225674,3.697784318034688,3.806332304361266,2.6207385539167523,1.8207753951896863,1.3011014882992522
5.817580078136573,5.576950894065098,2.271577083772494,2.893260989282839,2.097562700162729,0.4776502744034933
2.3908647603913407,4.361784183637766,1.959726466022284,4.286105780660646,3.857253810219313,0.9348744836632282
5.0213077988878565,1.1724951644097874,1.8307984064046483,6.157161508761232,2.956050289892004,0.4208383694251441
4.247367430250422,-0.21695690751168514,3.29990058944769,6.342770732160697,6.213696750781067,0.2597629259908961
2.047961066070309,-0.12062941645945585,-0.13554555045329267,2.1022450658769016,4.3591847651405615,0.3554961591550265
1.0733525433346172,0.9554497768513328,3.09870212148382,1.581472569472085,4.570040136385342,0.5754023246393344
1.7058051687086604,6.080086350309585,1.8832709866550608,2.7332384533945984,3.3053212513368364,0.5690438334175797
4.05111797023899,2.986098580431113,1.920877639413592,3.3428999862902864,1.384309119508516,1.0002415855650717
5.266784384893242,2.480631311452473,1.0691215090844253,2.829482529125457,4.83233490606135,0.5706826258170229
4.171950204198627,-0.22490064710371124,0.133220139896693,1.342791309887821,0.9406902859118416,0.3127054536176604
1.5719557383367155,0.008094446239470143,4.366233449716312,4.097106722050576,0.7892386860627805,0.4175624801267036
2.6568674908683727,3.4840215630743616,5.184014948658932,4.513446462114652,5.087234403747228,0.5963382776612699
2.3147021346950853,2.0872244047242288,0.2395431058202935,5.960054642878497,0.5433308789979286,0.3481886709575202
1.0258124446207757,3.0994224796900767,2.6452056784090554,-0.04045599978201919,1.7435380655829855,0.5036197766336442
4.832289825114068,3.0236635907498046,4.328529584107376,0.7889816464383246,6.257137739305223,0.3903141934605303
2.9125696683309488,0.06846853002931491,2.5632166415713304,5.160592938383564,3.368244405862077,0.5377481361931984
3.26733657880056,1.6489914802829901,5.954228559651952,2.7357482673220384,3.9056969056723734,0.6055367209187564
0.5529278002898568,0.33519071110212484,1.267716999397853,0.24171106091458616,0.9672312761171108,0.3045949811680788
5.803987371391534,0.6715279932262178,2.0838322958276327,2.3070176599290293,2.0606143584298726,0.4881344227251369
4.596173886632494,3.3733383951264058,1.5657596166525667,5.721135224214724,2.4857124361892042,0.574274784976513
3.0767919051621155,1.957062181412772,5.677590675693383,5.625834343215468,3.256152988151176,0.4944686641634818
0.103794597903187,5.6026257564095365,4.241612175105148,4.239931125155766,2.364872976969977,0.4229387982400402
2.1955257543104825,5.414008493494365,5.690019159403295,4.230602654012502,2.269722281944635,0.4817302053095968
0.5057274607075458,3.3450619149359944,4.054538421063777,1.9816521537096428,3.4478231165853686,0.7304552604564719
3.638228199657832,0.4971060172841889,2.7638110044266657,0.3307842797285369,4.241140475971366,0.4903705684420898
1.148610087160825,2.7954648922851386,0.3829553833871949,5.801166473138832,0.803065714739293,0.35725187498968675
4.103454344158551,5.087281574519109,5.50125523736732,5.969095849360457,2.2528050980139493,0.3816143691041699
1.9012349930723669,1.9651709871194547,2.7900880946179965,1.5916755163228609,6.136237476906644,0.5224228593769341
3.525998990527885,5.242225843164959,2.9013961776257733,3.3959566644729904,1.7591532931624116,0.8326078118199657
1.9768450524226209,3.990595170562167,1.5594312310933738,0.21585079044736166,1.4146298232958592,0.5163089440101608
5.167573236749668,5.657559682936393,2.5024746924998302,2.108705643188608,2.8313626785164647,0.5608093165169179
0.08284610827491651,-0.024405855323629627,3.3638431085427185,4.396218677674236,4.36646467493102,0.37585716504543737
4.514599827513451,1.8009945720827334,-0.13647514562047858,6.315481244182058,2.7260533563869314,0.3374210130329053
0.7179896426959037,3.759074473846421,4.091316776253373,6.2846807999975525,2.8880674622252593,0.43905105378794623
5.576130732767735,-0.003532500403023553,0.7392738673262754,1.6731270925314436,0.5284929284843501,0.2972874429649616
0.12427593939319885,3.823840137036689,3.577701118329613,3.5853013009632893,3.296833905770403,0.6796743649792671
4.120981725674012,5.097140541400772,5.3669339380199,2.7976448016505318,4.733722382435698,0.5180349819571197
4.717647377533103,0.24344738748021946,6.0810783249954685,4.676824428735372,6.293210227716367,0.25840519598810985
0.062419930432856485,2.9832266083362504,2.136104363131054,0.026424022142430503,2.607057198707196,0.4278526637655345
2.4941433841945164,1.249860591918325,3.736896655549277,0.6001831207312031,2.0034845082847226,0.6404484276968744
0.9329369111000644,4.644887494873467,0.5952098989517056,0.3945298395152629,-0.0980116622910992,0.29284659695307264
0.4702471612197148,2.984950466616368,0.4969815439025184,5.165676471532077,2.434391461364941,0.4410134596198925
0.05709948294744487,4.238085953793196,1.2744203354642054,5.52626864174829,5.698266949354861,0.3141312912445736
1.948954605200282,1.5682425242080853,5.1816019798301785,3.9244126510176365,0.9224581707492108,0.5529526265590166
2.1277891631740955,5.9286024724375785,0.022547593192319748,0.9756784232351204,2.127378588773553,0.3563533690603368
2.18658118909468,0.5447785499200074,4.560746907556911,2.7524145886392986,5.520605713108593,0.4868443664784121
0.0531862505064129,5.979656787186356,0.9854099820941696,0.27600358819686555,5.354209846331519,0.25263307302921273
3.282203789440375,1.7599560625057888,1.5575112429032354,5.422466105118704,0.4055807741946021,0.4695392314060951
5.9720222531174185,1.1911204821907415,6.140663399207098,3.730163157562194,1.9286603532378288,0.34904458831445684
0.611959627175649,6.193535667797992,5.764926387326728,0.286605863177133,2.109706813586972,0.2724695078246858
4.136258836614774,4.171073064004475,3.817155639105178,0.06819726066139176,4.82368339786706,0.4937898996787772
2.669858963413522,4.746159216271908,2.879658375212125,3.4893666845687537,2.250108546395284,1.1142850699951383
0.7253403871159065,2.338915724244755,1.2990390280599924,2.440562071528673,2.0098577137726417,0.6757793463921739
6.3337446294946425,1.8714426682042071,-0.03061378111120772,0.5373478310418989,0.05615750073584613,0.24211328584351144
2.5821241484210566,-0.24108633534421905,4.59965558023116,4.6803085940385465,4.0281533144967785,0.4521062377134594
1.8752203938183536,0.13527030666486162,2.034359622227204,0.4702209053798045,0.7480751310486519,0.3720900520662507
0.6512660025405616,2.4716866481148103,1.2678879383822934,3.596570792737853,3.4661130796189887,0.6959408769931578
4.271316512090624,2.7702584686101197,2.1570579035219954,5.148227473169904,1.1662282004222635,0.6511612788642468
6.229605156912117,0.7730011880208505,4.106892398852502,5.454074096938312,6.315392340664173,0.25887025392597546
3.3183504696320982,1.915190672251153,6.221726365270362,0.6410491385386639,2.0565633917590245,0.4326681617908065
4.286928735389867,4.139927434214136,4.564108188010177,1.923238211199496,1.2032028976915303,0.6761347928668795
4.099496125234931,0.8438948754534994,5.1552948625331085,3.0870387897922487,6.074035733538247,0.4006370381474151
0.07495147108249045,0.714034243006967,4.591310673238926,3.317909398934449,3.4183275551966195,0.4631799214388144
1.3763121827552354,1.5628377792965216,5.602656225245532,3.3950315984570514,4.179941264877622,0.5548180126801543
3.5069164349010102,5.038609541837438,1.7084310918283188,5.00562255822288,3.6833287338017295,0.6422399939603309
2.774834018783049,2.3282901064143258,3.5716449559670536,4.349291998999087,1.3296496607850763,0.9579157888786188
3.2640348768509435,2.9724191551063623,1.3015786960037017,0.6314625565001021,2.69308542193874,0.7321032121763059
-0.14830437633646834,1.4163520463763783,3.912818092422905,4.524819555241207,4.615352604117321,0.4312680205521003
5.688478520662294,5.3445797082400635,0.0564713442114328,3.4548901274596817,4.6460911686758655,0.3412285326732397
4.378128296495778,5.947190623096075,3.53533932311902,4.3880733962339376,1.321314757645447,0.4850486127882475
5.487227885859031,6.119645206423893,4.519128513396957,4.484627827689764,5.6928082482399285,0.30598279350961605
-0.18301760597767144,0.4480416151814899,5.2638606987301735,2.8309678156447817,4.230077248615215,0.3532218441630095
3.611857465189132,-0.07479361920349842,4.042608893156292,0.9760590983829218,6.208286052367404,0.32997642998985066
2.7538327292633444,3.6906543219190193,6.1634359002646795,6.311957252275481,5.7380592507686385,0.29402288768258084
4.3319637886687765,6.005143437205516,3.4785902801709025,1.0347609249188845,1.6774057955914723,0.4619901460232663
2.31485837775115,1.310691299031151,1.9908340606399344,2.209777351400056,1.3309354606987571,0.7842013482939268
0.8220712359677651,1.2672022053871057,1.919405923227352,3.921899013212002,5.411478173141808,0.4859376867352921
1.1407790076855568,5.210293757537352,0.8427007807568827,4.865277065983652,2.4042859828091934,0.4580815350537967
5.310703690712144,2.2165125974270725,-0.037766690724257035,4.711910741727092,3.9411243238431526,0.4167086169991257
1.2029473476500632,3.127621434718792,0.11785737828133208,5.913697535556609,6.2959112333473035,0.2785119992748564
4.699673848448426,3.989393142255218,0.307145278153484,1.2699346055003666,3.424271412025525,0.5183391223456489
0.6303843795529562,0.5229589279015973,5.353669888021519,3.8415602712043166,2.179043484800915,0.4224263461694479
6.0088059276454535,6.176334512627039,5.272407540377205,5.568961644080829,5.189933156436512,0.2456928734995156
2.036194119279836,0.14638543239431678,0.5028891159161822,6.204869767906853,5.747556803097013,0.2622754121088973
1.058844976546648,0.05663169913402082,0.9385717556805488,6.225893068675327,0.12904247417780612,0.2479557942143273
2.9835278707458053,4.800602169268824,0.969154760003166,4.7400143969076485,1.2083629355036984,0.5375076791983223
-0.13447585441257925,6.186131635741173,3.9282549529951165,3.5378329072898342,2.2606737307202738,0.37489832979605386
0.2050607472672617,0.4262679766526381,5.8382887432706525,4.3473212560344345,0.7430548042836606,0.2906914116405043
6.2115274546896195,3.945383092965928,5.957017880470188,3.0690855063321107,1.6732085487139552,0.3742968708009197
1.520527991097739,6.246129085372162,5.8819458010145045,4.022984128039358,4.384684502140368,0.3448793090567413
6.028382403852793,1.683895919106369,6.1971498031484975,4.5780196008749625,0.04402604977155583,0.2677166538485003
1.8665584123704977,2.1559875724745567,0.24732138712922402,2.921545893165811,0.21580747051724525,0.4477845300683711
3.98412780800128,4.117986668519618,2.9400482892871214,5.201713663418844,0.6061658309923657,0.5617983516771913
4.97010862843726,2.755571745655542,0.5967074407861802,2.777710944465092,3.6027742714299227,0.6609543663065987
2.1432882332039185,3.5071489169076915,1.6171538780770085,1.0045701304405563,0.16664764901874465,0.5021833833387994
0.8341351218255912,6.2597840272382275,3.7077125229108083,3.1058000497145333,1.9220399471235359,0.4547271156315569
1.8213227360027264,6.299926746704543,4.3677412978135495,1.8477938974059585,2.9953166930954365,0.488350073971322
0.17032758901212253,3.932021824038473,2.344874164281952,2.314107840034793,0.10147417778106782,0.4314659395520824
3.432459164254257,6.289509083852559,3.383478985933205,1.4311107465662491,5.4150586607057045,0.4090168768780889
3.4456861753630244,0.13734451427828648,0.8141245919320791,1.8899637258470559,0.3707616456540578,0.37998889196984137
3.7606635417085545,1.2717760205341082,3.8264733313879615,3.2351342369179075,5.367292216031466,0.6707904241462291
-0.0073452792648169285,4.569351615165919,-0.20043640226459866,0.7673698881972915,-0.10280920799607599,0.2417687093798036
3.0978461977435807,4.0738802307229625,0.9160230027993368,4.899728196078421,2.5939931041201403,0.7003016128888716
6.2844785222800645,4.799110591997173,1.706645517488394,1.2408740494106498,-0.22191984737879653,0.29263163336340675
2.8173080827428967,0.8236045047212774,0.2278467873770933,6.252479449234166,2.0554614807700293,0.34571353430340457
2.278500618561538,1.645932405762721,6.29828069146756,2.7882833541415604,3.0508865849357365,0.5470420821792119
1.174440146323129,1.9677960248492607,0.9985477540467944,5.97789608805835,2.31136415744294,0.43963755771915297
0.2638330039367833,2.467755586352688,2.5578457863893767,5.939390827245829,3.274917496687357,0.4612335004740523
5.908463725214522,4.521833357546072,6.069550662001578,5.8820837056315805,2.7975677345883576,0.2981100012184581
5.631757101131246,3.5982202048662866,4.938222479743633,4.440904408587824,3.5859401436968033,0.5417044555024575
-0.06131656304243405,1.2444703851540386,2.6224938939905527,4.5087929610994415,2.7528544821679204,0.5016657486535752
3.3733021776700283,5.206703319093243,0.1700389825341727,3.6591916562149613,4.396658283777059,0.4901297327410463
6.260224090091523,0.9921045745021756,-0.0266016323571327,4.135888636864272,5.18793816562166,0.28654658885213324
-0.17069908238478793,4.07445546135088,3.523055555695072,3.1656772513355227,2.6964070864696814,0.6023736437330344
5.8173217790629925,6.163405287635393,4.248799302156184,4.710524915701514,0.0498000446270766,0.2767514145481728
5.984842654920372,0.9913252907287626,0.045783246273780664,5.7608063567997245,4.257986516421665,0.2787375780655744
3.0505807530420377,6.085211441869728,0.962736811210748,1.1196427197696874,4.485776736800314,0.4095875371399373
1.3625298471428748,3.2202918744460827,0.8015847295062084,2.5825262828070565,5.009551936317218,0.5961091952010755
2.362834554329625,3.265177494003753,0.3816971826954523,6.219516862904907,6.247885127093857,0.3007893749636765
2.171353628540908,5.948628823745112,4.2401797169729045,6.049186788220643,3.196044393417285,0.3959598481879457
2.14155079657711,0.8778957755801466,6.250214310753304,6.3212035287757065,2.524795336170212,0.3119115905584761
0.6498680196774501,2.9782074491106463,0.7651033643753509,-0.1179731196263792,5.0564509901411245,0.33933843295189864
4.301782474996232,0.6732317957192099,1.5208292777171997,1.886698482075607,5.288725725052031,0.4813677090246804
5.715808834813732,1.6678353858487684,2.543450480770487,1.6400335699001634,0.5855448081941451,0.4537653861773064
2.6853269436805958,2.2677783500192046,2.884547206131088,5.811918406203858,-0.2264088761363193,0.4172735147746323
1.409492704296052,5.504942399208598,5.974504429302791,5.253679365449756,4.998450844685559,0.3152087966177968
0.4930775841360638,-0.11063766587045826,3.498451450978219,5.420444312276146,3.136769996573788,0.3691884581350936
5.648302355787799,2.7882846043991734,5.9558399367061945,1.628401422487254,5.716825174051392,0.3326930080609476
4.356943957193361,0.3234381650286892,4.726007084201922,0.16169046821367322,3.674934907127712,0.3922196372489818
2.7504697091989256,1.5661986142481796,0.8881379879439175,2.613841331985168,1.012462693975429,0.6378594051728382
1.2564642026754338,3.5664116265862984,0.06108904467110988,0.4773590852292029,0.8543849056834965,0.35758577657012897
3.0109077548950665,0.7066402492245889,2.502940120723276,1.3355248954053451,2.31633414737436,0.7275604273633787
5.951082038055728,5.494992290925142,3.376482814884925,5.65739937340544,6.346658471691952,0.2608411762191001
0.9229922346582942,4.088860376937999,1.313408033743944,3.1667504003356126,2.142847301001648,0.7088836620951869
1.6271099444365045,2.4681629663734728,5.98212664171727,2.2207441774739234,6.213132193132241,0.3704771889643233
0.3870527283500764,3.39855958697806,1.4149393348821455,6.058341603326774,4.205985889267355,0.3951535862285784
1.9629706286893216,2.732563281383768,2.6312910594206547,6.270811958018742,3.633911691372096,0.5752762326959495
5.2600714912711055,4.518981416524557,4.041619485896959,1.1358411794391168,3.391525803486417,0.5838195779721531
2.6376526784529744,3.1362008705974502,6.07975709745446,5.1637768206624,5.251470778041223,0.4100747016236074
3.7705605399355138,5.5320846886662505,1.6551969990712558,5.13843724684925,1.9959262272815803,0.515602398566434
1.2591674977506389,2.751254428515829,0.8973290611227274,5.042454730388815,0.21567551346532565,0.40920412343798107
5.913255533817571,5.697179316397738,1.641665966143077,2.490676772180493,1.0639217049231826,0.37573200015200064
3.368037857109964,2.787498208496149,4.074042186586975,0.7299186533496447,4.450996843209298,0.7356816133975954
5.707278225079719,4.090262998801512,5.894509370898706,1.2147398920231272,3.2736907320596482,0.3974835544685328
6.315073941046412,5.322364304195089,5.851112105601474,3.7307214371520487,4.285868265750701,0.3154639568843325
1.5316403619218286,4.71204123715743,5.8500330283302775,5.166694130854418,0.9270985997453052,0.3676289860893832
4.064896741153121,-0.05008602009899596,3.5470109060622983,5.124631647596216,4.106617046040136,0.4656596572105575
0.208273756541352,4.404193830742102,0.8606489772187782,1.1383801360361183,2.162428007172758,0.4253604332340192
1.6372174869210994,1.1838830715984978,5.373074513827448,0.07698770126166593,4.7694372387105,0.3641415462862957
3.0628474331215334,4.63916240206635,0.2959654292583044,0.8441056888198211,5.1671372467864725,0.4107287227195283
