0,1,2,target
0.8161972767603879,1.7921536494276231,0.12038110897437715,-0.09993133929996093
-0.9527705259501952,1.2152534276545963,-0.3438904266611704,-0.6076758208086291
-0.9520949507936964,1.3982641439651875,0.2999931177657018,0.4001632169987409
-0.17586527236300986,1.5277237575309552,-0.17236763455608206,-0.038290942156407104
-0.8384265080146147,1.4702997074929116,0.4257269594516479,0.4570244446963498
-0.6735219897835516,1.3789915214448918,0.7006592298120236,0.6975075943553671
-0.9497896949441826,1.5416722686318092,0.5466423147816757,0.5984971074105114
-0.5014474145814201,1.1585101077841604,0.2699269941583058,0.2881005936309857
-0.33399827877709964,1.096031245900038,0.3165680169439751,0.2555160962352755
0.4459621194927976,1.368234925084062,0.4136036509536292,-0.3093821738171393
-0.8779205056254757,1.3211429261904355,0.15474823526583134,0.2146627380398243
-0.8253292402044659,1.9685816159201388,0.1221185759740544,0.07207460218955747
0.5723011178960296,1.6422889222710282,-0.4342774498212776,0.2932299309479509
-0.8019487740247241,1.089555645708386,0.6707183198890478,1.2583663811925525
-0.14600484309153305,1.1291866553876249,0.439924794290812,0.14894996889221285
0.1168422457160918,1.2643738829318598,0.8910825596619429,-0.19769347416232896
-0.7229971574313392,1.0293371833781886,0.012057473534595298,0.02301879834485892
-0.41651125635125097,1.5761949052588031,0.31026586866516004,0.14980967924616026
-0.03908938403059349,1.0744913738322728,0.5622834885352548,0.05688990711312076
0.23971754074870644,1.9942790933544137,-0.6496593171442353,0.12035731220769888
0.7667575247064413,1.7233442084848,0.9241600445282904,-0.7752257516711075
0.7777389131390309,1.6547652143764766,0.27925678923097275,-0.2580171924156227
-0.2580767223352429,1.9502648075326188,0.9080425919897614,0.1801868934861236
-0.21829542888337827,1.1769931557723192,-0.08131508475656933,-0.0376192978888932
-0.9427525393724724,1.0856069551738134,-0.7289670411037208,-1.5986560893932582
0.5569454039535628,1.4161682000362128,0.8119825652037174,-0.7163716763061194
-0.36390287819607536,1.0288227448406009,-0.3676617495433838,-0.3658901738256571
-0.8335691869086221,1.6634140694164468,0.5195779350606995,0.433452292798138
0.811356169040407,1.255571820033922,-0.5687728295798735,0.9557341441002336
-0.8171715148653302,1.3090584485923933,0.3541978312927594,0.4684341840034382
0.6976572360462141,1.2325949566077659,-0.3653273805138408,0.5410189409401269
0.08731564395493474,1.3987404551892288,-0.023361425698859455,0.0031553468801345506
-0.6737351614551366,1.0545981999828442,0.1318764192389512,0.22453659900032472
0.008399971814987861,1.2684185269751072,-0.6365711795666129,0.0099789733215621
0.35582410179645874,1.8608975479016987,-0.6049420243226331,0.1933571881023992
-0.7655217944580459,1.0675759071731303,0.9782468857839656,1.8310266927879644
0.7337116241213111,1.5900051806520477,-0.8139419938568606,0.7647812282832541
-0.6472499804503975,1.1018848837091082,-0.31907959937964625,-0.4792724196485143
0.6277944132549821,1.108918876735327,0.9860394359454918,-1.6113564674158136
-0.2771408187234963,1.8163402239738509,-0.3513046804254361,-0.08614676579706558
-0.37081612742242265,1.0728659010051846,-0.9492822412924052,-0.884649845983616
0.18476183853640205,1.925746126374364,-0.597512557943549,0.09098748469163624
-0.9273411680022994,1.321229345374438,0.4493681068081353,0.6553783880078481
0.34706134932651755,1.0178225121145392,0.8011424721969065,-0.8341297504405971
-0.26723687280539266,1.7441933266570455,-0.6121870266161042,-0.15712993646010098
0.7572125328168418,1.2704966756117253,-0.7868125186404575,1.1980095403097315
-0.8269626316968566,1.2869439163182586,-0.4226343042430609,-0.5847173823102101
0.4206728271090636,1.875871010941514,0.8555365763779785,-0.3203047254773465
0.1618553840341772,1.7097010325375137,0.5530256490553112,-0.09337704566503424
0.8550840437286753,1.5930610115818926,0.9297654925467832,-1.0276824604456236
-0.1903878708084328,1.3463897954572477,-0.5746537455577934,-0.1776783187310952
0.7274847256920369,1.0871136860359447,0.5399970690201032,-1.0754470996700851
-0.8258607768469368,1.12770327536855,-0.3641364087694072,-0.6552998650476031
0.5975798160642438,1.7962306502417549,-0.7320638126888104,0.4326156771798606
0.4260761090835201,1.4269845926446925,0.20816654032706008,-0.13648685404065947
-0.3340777710671192,1.9784192385210744,-0.4350623080950087,-0.10779830075229646
0.6539613346212876,1.036796808920391,0.4816941638657164,-0.9406538418605608
-0.9053306939920658,1.5457893629415889,-0.5496776041810456,-0.5729240766870856
0.6520784209372334,1.4271938284420145,0.9646021043846054,-0.9910334418944172
0.7081824401992594,1.8619537733979448,0.7962528622722134,-0.5251446579482373
0.30045101097316795,1.7068800803220718,-0.9680478177975504,0.3087693429513444
-0.6905005583781807,1.5265939961802741,-0.6931499497548144,-0.5763248478494587
-0.8457000857710657,1.0203452610255477,0.8960823816674042,2.013416732921271
0.4071030260770308,1.4102726228840416,0.8439213987691927,-0.5402212380037518
0.6125061841492978,1.1115233230958224,0.21489361646593985,-0.34046182560351945
0.5185150598179973,1.7341386532304188,-0.26568425986789723,0.14494540714806234
0.9025821626577176,1.1104607573373642,0.2858341448507091,-0.6899180940600993
-0.6846668562483174,1.8126967817095867,0.03020064060602912,0.01766873274508117
-0.03437683354225474,1.9244969041835471,0.2590637564671723,0.0071890076260334905
-0.2854277764029456,1.3339623797234128,0.37115494835421736,0.17364537537167002
0.5741030035413153,1.148723029785809,0.9261314444360084,-1.2824202230717527
0.3423158362549914,1.1636474563798092,0.1893053921475394,-0.14866042931352602
0.9330000885663016,1.1891768457150764,-0.10262339080425488,0.22402309828845665
-0.4510327777700989,1.2184266309463887,-0.5710565706471793,-0.4980242805369439
0.2388181439691865,1.7055216668021762,-0.3913870780615901,0.09875933808470627
-0.9471615467737278,1.3453307942756156,-0.34497795017892074,-0.494739922549125
-0.6137574424875765,1.9391367435064368,0.7643448799384882,0.35263170523028736
0.2452940734777882,1.5813954490281201,-0.40887341795862575,0.12333945816962062
-0.4649647430395669,1.4548800146341432,0.12092527302631485,0.07614935487428398
-0.5923385149217701,1.8571728477414085,-0.5346589975668394,-0.26005882971226313
-0.5883208646952296,1.0650305066368888,0.19383420315452304,0.2848490199461087
-0.6083316919724662,1.875835608581217,-0.0044329107629743625,-0.002167275112853191
0.4588425116808818,1.8636095046436951,-0.7857624872417588,0.3264113838351895
-0.2431043660490633,1.4880287922173772,-0.8398533606469047,-0.2700618329191279
0.1264954177205566,1.5309076931505816,0.4009512685068369,-0.06575341251273457
-0.10461180316902463,1.262523527608503,-0.7015500970830668,-0.1366979614341116
0.6746204132016469,1.8964600148690731,-0.3517842639418847,0.21227714700953373
-0.7013316569590786,1.2248714867157169,0.2700044267670401,0.3538316747067241
-0.62633025463113,1.0366194243998414,-0.29964226005078665,-0.493066748236874
-0.15086751432012746,1.8404800443224958,0.8623878116661652,0.1135152511260073
0.7568533277275531,1.4085080680945978,-0.2480900335340341,0.3071876663481558
0.7244946029075878,1.883382517170881,-0.2332777904526697,0.1541044396267043
-0.9889197266263244,1.9879040293092167,0.6574930614192596,0.4491874770458281
0.5268240917873289,1.538331088252809,-0.6779669951735356,0.4779695153414895
0.8721233201540249,1.8471570520026124,-0.6139359279517931,0.5157566007983896
0.42569240677833503,1.3594223751608343,-0.17883170478817956,0.12907599197605404
0.5652065750818116,1.4335656309626512,0.4729469189849202,-0.4135931183909344
0.2719149270986314,1.9789503781531608,-0.5395046995320499,0.11551871980308832
0.09830074036728198,1.782867673349779,0.8337974341194869,-0.07812511062353775
-0.7083435959451381,1.9600473045547564,-0.2377276181588004,-0.12279748212528074
0.6959114690099477,1.2554074636107904,0.24254628555823896,-0.34532389439809874
-0.7094591609907329,1.2875331734398536,-0.9809867654960388,-1.1760543969739212
-0.7792931885893839,1.1853096375873555,0.4960041639017225,0.7656909986365117
-0.2390311498073565,1.9299454071041624,-0.28747320119878306,-0.0540535482656733
-0.3995321678745081,1.6262107935929504,0.3810247267906333,0.16605757279271072
0.6756545087165731,1.3767334873414354,0.474581473256221,-0.5443003389861556
-0.8335006926602689,1.0179902278108997,0.6585133724477015,1.4666814017642618
0.8593131391634934,1.2989658732002791,0.4965126861981424,-0.8299056908131267
-0.7770371815140341,1.9878818365582391,-0.5058496093763678,-0.2768878900153044
0.4289966038029276,1.379417524012506,-0.6804252552655421,0.4808466397734685
-0.2353716794788401,1.488499423405796,-0.4196624786033498,-0.13066962442791802
-0.5363723511440945,1.9858196910942505,0.6700019045211887,0.25947345766936564
0.841379096518047,1.627239040284107,0.7232996764130959,-0.7528326574858077
-0.0422391631292518,1.3994982935686326,-0.9223315123373852,-0.05942214161967964
0.5479365945851669,1.59619202870597,0.017882095310955304,-0.012205991544745724
-0.7052288420756101,1.5306941651670627,0.16973023208147242,0.14316528309319507
0.8660002442034931,1.9567435035937084,0.3360200067922383,-0.24961783294131265
0.7226514105858106,1.5934305713666743,-0.8593412619460157,0.790907345585952
-0.3168055541797883,1.7463036295993308,-0.2862714764645711,-0.08647834328697701
0.1254894747340416,1.52448085167882,-0.4424410011513536,0.07258124241135737
-0.8567202632624942,1.1153473832309766,-0.17449675554830413,-0.3320692772689626
0.12640025588471526,1.0421733704090117,-0.8069432620274146,0.2853361163430494
-0.3645085767477319,1.4724307688600051,0.7644472711783821,0.3720129493075138
-0.4454895986252969,1.2367233779016125,0.919779904820092,0.7694294385190824
0.9931118969670878,1.9282103837485518,-0.8423007129095994,0.7493815659053283
0.14953691541713998,1.7659585483471272,-0.4205303232938167,0.06141144710675665
0.9215759085347552,1.75367817597192,0.7230090905120052,-0.7159552273131408
0.01873788488122119,1.9809657030710697,-0.5633180251533703,0.008084554545995081
-0.061984434393782976,1.4049166239088189,0.5887943145586592,0.055129335935853986
-0.4820334851208785,1.920228776658354,-0.9544410730369262,-0.3571051331428052
-0.2013866806934932,1.2937776930758664,-0.7062212875145126,-0.2498700912170107
-0.4044801828936997,1.6448609985402596,-0.5915417539127572,-0.254991154013189
0.5828846749262637,1.991472337589964,-0.16890020288313434,0.07908017425096933
0.6563218188790938,1.8726826161462533,-0.4654647153765046,0.2796910902784865
-0.7199101744504441,1.1633892878029004,0.3180889216170095,0.4734856730812363
0.9985411394107464,1.4156087099152197,-0.6451786715155763,1.0714400246218052
-0.09537918107908384,1.1870619348827605,0.8890245848464065,0.17882128925534693
0.4922539924702736,1.0854670362312495,0.7608639781840902,-1.003013262996532
-0.5469890053829622,1.6284303725443872,-0.29325876720162536,-0.17206160709678436
-0.21235036706388444,1.8927939784421568,-0.2523139631960576,-0.043932220882300775
0.9093262568461308,1.4005769502177259,0.3772447341277241,-0.5771040890498028
0.26112370330468204,1.4179817261051932,-0.7969165347871432,0.3188087785905979
-0.35544839613432355,1.0215845966265096,-0.3280009756958675,-0.32363491462399985
0.2656552953811402,1.0757199077026909,0.6226304486450731,-0.44051931407951816
-0.3326977725613833,1.175010247036559,-0.2042920487882676,-0.1429307185926849
-0.2361840809330027,1.02686860491959,0.6001975078724211,0.3940018175966711
0.2893990052591631,1.4008392385673183,0.35825853310783873,-0.1632270479573028
0.5589156824939838,1.7829773813479366,-0.03389644890142374,0.018936870485208642
0.11977738125604274,1.6651650562091669,0.0616949183305302,-0.008092154292356681
0.8757346313278063,1.6801789708371682,-0.10008373092999467,0.10208178805964667
0.9578962264573052,1.8187060219249456,-0.1564433128770102,0.1503149665781164
0.2900968378558919,1.6491881046481065,-0.4209167881749336,0.13870918228534626
-0.7322930947426729,1.2717149193089292,-0.3083806762758974,-0.3903204384541702
-0.5155415784514674,1.1751591646963793,0.86260397967198,0.9186950586120176
0.2253152071477036,1.51914169288001,0.32332138918750397,-0.09688284144023633
-0.4240195474856969,1.7776732790036212,0.3812327119667802,0.14721707531556755
0.5507652019187306,1.8648660203210161,-0.7815174973161463,0.392947510403818
-0.010580480374290158,1.8090419073344728,0.4744178605510436,0.00459654117295888
0.6004992733315893,1.1276278439175018,-0.42797317932766266,0.6450805178249333
0.6042265509482154,1.6498502206833128,0.36104857216563824,-0.2558969542227907
0.5582905725582652,1.541255691131753,-0.8570827161142589,0.6400358035213064
0.7817825302794226,1.185834980188096,0.4949179433663182,-0.8954574455778879
0.9098633675525024,1.9193840607221813,0.05700348597244133,-0.04646272433290487
-0.6286050629330173,1.0918786159499017,0.5570409748668905,0.8290128847599431
0.4949375672085679,1.0945958454690796,0.7891435914876253,-1.0288809905033025
-0.7061562000239912,1.1936067343316608,0.8052319199988125,1.1183736275792238
0.17184388613248536,1.2551136893725432,0.14284512983010722,-0.0475644631244822
-0.2478022488283047,1.0090337889735328,-0.9943648667817868,-0.7084841097560695
0.7775775542101888,1.0499827581550405,0.3417659569604869,-0.7841234178516497
-0.5126924910582527,1.8426013514214368,-0.5004761733197545,-0.2156675904672368
0.14966181384905153,1.1377841659218413,0.18253349133487107,-0.06426934998495594
-0.9771082209128532,1.5309764320565762,0.7224593459311313,0.8230995785673749
0.8710092428754319,1.8289904225078208,-0.14796141809765495,0.12660383855019655
0.4382481671264949,1.5578355221766609,0.8883365069446467,-0.5033130610351553
-0.6146803379250894,1.635760095679781,0.8035703896928419,0.5217330669046815
0.006854573720745716,1.2241407672130151,0.28807379527175403,-0.0039558565121901035
0.2990353789816256,1.920318705787508,-0.5288308894909126,0.1326169687230005
-0.8847685253799662,1.0336383103804518,-0.17251997469880265,-0.3937620999316819
0.007965904098061083,1.9982809178155512,-0.5655268729489795,0.0033872136075523878
0.4979470858278781,1.6193449240778492,0.3482063057547473,-0.20875885598982272
0.3776107982591124,1.7939819564666606,0.3554681152339154,-0.1300311042850481
0.45242922507176897,1.325810716162787,-0.5009467057918533,0.40514221130030936
0.4611564041987786,1.783376848047904,-0.5799379685999744,0.2644655242429063
0.6582789846649519,1.2423064350557622,0.1374232977301002,-0.1882379777193627
-0.0892894619276754,1.5432452476981209,-0.04555936117958415,-0.005078887672059155
0.7243350853850192,1.1346281012244783,-0.1080267783648281,0.1965803387302291
-0.254882797822255,1.0688145727694671,-0.3136599984436641,-0.20473188356260227
0.8087838597155148,1.2087312216515618,0.42665768326082776,-0.7709049636822872
0.8030631514964934,1.264240248077742,0.32510392209182104,-0.532832532805504
-0.6872156177787594,1.9864157050555504,0.5252610478868736,0.2567938504983848
-0.6936491437565806,1.0750351619812153,-0.36667808138232494,-0.6174116074730291
0.8835488034949488,1.4573395044853494,0.08170511731263486,-0.1118545794073679
-0.5087841409806189,1.7750351853910402,-0.23103220798254,-0.10650278028941784
0.7948466494429687,1.9626861591291789,-0.15943161274448636,0.10721271506794633
0.8231882668694774,1.6790400757073485,-0.597690147731661,0.5705353749615649
-0.4072367197105402,1.9954650977344524,0.2426616536382457,0.07153945594215393
-0.13023140835630298,1.4766109823685074,-0.21506168181966867,-0.03804069781826337
-0.7967843549532836,1.9548763837016008,-0.7591542324192866,-0.4398038664027602
-0.8887930242424373,1.09222300210994,0.8524645532262829,1.7498299343829695
-0.6656774841583017,1.9114462241551264,0.09230017377878497,0.04730151224243456
-0.2264125577879437,1.4159304293630588,0.904563378570765,0.2996771483586945
0.7746610070509663,1.7899931182573754,0.9161128639861992,-0.720272570190866
-0.14799691132104553,1.5492462580706352,0.6154384618605642,0.11218564842034742
-0.7353117814557828,1.3483892804593007,0.4387268446139465,0.4958402105023014
0.4523998180513822,1.2489816176950472,0.8570035791388348,-0.7809441838809845
0.4875109870859289,1.945894678526412,0.6775475371136717,-0.27511394506592146
0.5031604519691693,1.7061361067436318,-0.7394484262113621,0.40376548708378507
-0.7604555763497494,1.5353609606761776,0.8409695347143209,0.7563515835427909
0.7716165975905618,1.0592474800214,-0.501188967962803,1.1204792286016734
-0.4238755222092033,1.8514067797751992,0.022053102345306552,0.007848675422105036
-0.9302497067640454,1.4027484384503377,0.2603294480091649,0.3377959376886133
-0.6607015679901318,1.5468182626777365,-0.28156829004542594,-0.21879931983902845
-0.6645210917391241,1.598668957293126,-0.3238723749410077,-0.2368893242726145
-0.11546985085352306,1.8965020524077711,-0.20369655262178865,-0.01939460078214492
-0.3485827014927925,1.5036563276135109,0.1949833106823564,0.0871458036077629
0.8053796363626378,1.6332739804895111,-0.6732320771460834,0.6631851766182935
0.3647914372427361,1.4742456905621966,-0.2693178212547005,0.14074407756825671
0.407008444275198,1.8487002791709588,0.1533465410468755,-0.057109924092318964
0.4939794691919059,1.7023664322763867,-0.9006452440329928,0.4844835899991622
-0.6569200102099002,1.8475824664202007,-0.8582384856299614,-0.4649458342210969
0.9538892796957199,1.7582294738117552,-0.5550839824522165,0.5680216736808182
0.021849717473038544,1.4725068691164758,0.04469051022599513,-0.0013539969746124293
-0.10639310383335696,1.3609747764133435,0.13010967334436474,0.022184414990235442
-0.2999859749639411,1.1421274450070955,0.3823392730700572,0.2560975048289338
0.4058445962678694,1.972055051107927,-0.420705705755132,0.1372823191148978
-0.5622724206939629,1.202843332038042,0.9235550360667806,1.0194251011150703
0.5999776946559771,1.064076949710114,-0.9184233559760728,1.553189064068618
0.9616663310527276,1.3421634963221645,0.34984962697627703,-0.6199088909813714
0.4120940947405798,1.2498856025523573,0.7243926003316172,-0.5978983530067447
-0.8905927674642728,1.3141938393077983,0.9133129253384498,1.297327576780348
0.8733627492896683,1.0270053492488749,0.004628968007710954,-0.012599226915167822
-0.5797120550864099,1.7020907657687454,-0.09613124392497374,-0.05454549275303227
0.8884507182906429,1.390071405321926,-0.02411163402126193,0.036501842992190926
-0.25445284694051984,1.3354124636087987,0.8680071538266043,0.3623335346271397
0.8355380519417126,1.4812655593226562,-0.8532620934421367,1.0636460154361729
-0.6446366562257786,1.8075978077815191,-0.2490130333220985,-0.13845985642663966
-0.3637373165071782,1.7418623284483772,-0.7426383154364165,-0.2577166132145085
0.6962140172977593,1.6357289883883463,-0.3301781396577099,0.2770319899519418
-0.4925157529558313,1.0113170200427977,0.9020766400600866,1.2420256206959546
0.6084146453492707,1.4131006789936682,0.34226476334135936,-0.3331179110397813
0.07090796258222952,1.641788379869854,0.4778908604138274,-0.03798403477864677
0.499200683445461,1.801584767580423,-0.780687542184825,0.3791439479814377
-0.2098359856347214,1.51900731221223,-0.4742110342848533,-0.12671685474549652
0.559327428170536,1.5690665754030082,0.09627429582856364,-0.06950435935722295
-0.5395854601108174,1.505120905976565,0.642802679225525,0.4358056592689441
0.8944439885951239,1.4512201154731406,-0.597547099332395,0.8361294061285536
-0.346251931535704,1.1127397927189828,0.7582648113398183,0.6148427751532094
-0.18835925156977829,1.6974374957936615,-0.01870536143629753,-0.0036006630520421705
0.5458216996536798,1.6026309858076269,0.950716663425796,-0.6411096279137654
0.5471083736545788,1.6189556950397337,0.13627555192349838,-0.09027717481686512
0.7768234096098616,1.771070343468026,-0.7919900051041553,0.6379859498836266
0.7849016565479856,1.3941013098368038,0.9199916092077168,-1.2095719916052303
0.14159449273439306,1.767796978719899,0.7867835461473569,-0.1084804387328636
0.007305671103465139,1.7277720270148365,-0.6603622718548918,0.004851858703062018
0.5309246913027474,1.473842681288934,0.3072822248528657,-0.2379478514215607
-0.6303382194655462,1.6226093062383116,0.8971173045803631,0.6061346645773893
-0.5828712288521172,1.1014553972515158,0.6397930079846132,0.8713567913963495
-0.32185655951265746,1.5782799780559589,-0.4752578118183821,-0.17847893658534636
0.635359545324025,1.2014690503914889,-0.1131880149384854,0.159597091849823
0.0465915130799599,1.6241033117150812,-0.4513883971133074,0.0240314142056886
0.2063680341326386,1.1588630594251312,-0.9461230492920149,0.4453518763539147
0.8333638570428574,1.1568833951113566,0.5314039362915429,-1.0829078819210871
0.6338427606228645,1.7940990182764331,0.44092052718588737,-0.2781050310951061
-0.1244241337015064,1.5395831346983029,-0.4735193749407849,-0.07365241875615151
0.20117012844030224,1.006656597293865,-0.745236446814588,0.4529413068063716
-0.4119223231831639,1.5124295718758145,0.32939748519095025,0.17091320646636327
-0.14583741508928827,1.5171902356069082,-0.6965650489158888,-0.13049200844817754
-0.08813723742705415,1.0033887123477667,0.028748956049076124,0.007484337503301834
0.8084182669591631,1.9325865444039216,-0.9432217470364544,0.6663509512685117
-0.0979119304872944,1.7944775763630163,0.3140400021561345,0.02836835738842293
0.675117771646113,1.4901243965483844,-0.519215203428105,0.5078784555679996
-0.3617997643766395,1.7780514189516394,0.5560842578123748,0.1842494955802569
-0.9612241503875918,1.5848742119680976,0.041943265038813404,0.04392982836741525
-0.5786352265641392,1.9193984625163285,-0.979744874051721,-0.43639442813627227
0.1393546182794998,1.3072658318797514,0.7379234301926516,-0.1830715084444584
0.6892528825844004,1.8828510830334289,-0.103574339258246,0.06488369005013557
-0.9844260834301626,1.3585702450725392,-0.10501254535639126,-0.15296919610925733
-0.7027904212962159,1.6011986957209745,-0.5369961254987015,-0.4126014633559779
-0.11363556282100795,1.5285141106747204,0.9257275005635656,0.133558792126953
-0.8990210912449517,1.0464488439113455,0.4870306759926217,1.1005859227883912
-0.7758866335468508,1.0436283677870493,-0.7285735996581179,-1.444934598725416
0.7296687592769691,1.5786149187301508,0.4956103958712472,-0.4696126171877949
0.6324935375747069,1.1832789837028144,0.8352508850953404,-1.208359019979291
0.4061469747292519,1.2873306072757489,0.9088995562104044,-0.6965416938337889
-0.4801404918983974,1.3526197340461688,-0.14776348410784945,-0.1110038820673854
-0.9508779406182156,1.7777616409129022,-0.17432859222908406,-0.14368738783516727
-0.2499539814176892,1.99034709168696,-0.5672552394714876,-0.10475633042490597
-0.5688842863944366,1.6186745045993387,-0.2328911577348871,-0.1435324165664208
0.3794140265817434,1.9648564587433448,-0.43600213871827376,0.1336164946496485
0.2421970480341657,1.1042391108094252,0.29291636250003306,-0.17887738540297002
0.5149682060040526,1.3384865030104036,0.21753062417725447,-0.197767668640162
0.1624741494498727,1.9619530236367555,-0.6515171681878216,0.08386259473047393
0.6909083169457213,1.1359810614886587,0.9558509757473936,-1.6492343566331529
-0.3823473665680759,1.9981911651656001,-0.8131498505890881,-0.2249988614749587
0.7382986257381636,1.0108237578463557,0.9086712605023304,-2.1267598439710738
-0.2994583471913872,1.9712467520425496,0.2986306655142672,0.06703408920374909
0.7788688519568951,1.4289556643609014,-0.5513284160185508,0.6841861215111967
0.3750043477347493,1.2038376129513426,0.79643023747211,-0.6423458742730921
-0.9618003995032018,1.0271558855147005,0.20001675796213106,0.4990200365301578
-0.9883913588747276,1.6814546168495972,0.4990893371654426,0.4763476941622689
-0.29370237518011844,1.1147949093954854,0.11079097541081252,0.07630825782150318
0.7261870586886543,1.8258111980553784,-0.7253404200232105,0.5111420082115662
-0.8355829896202562,1.2319901050523507,0.8458304400209022,1.2892211849785469
-0.8022817130711308,1.780953299504726,-0.30358421612570186,-0.2132587080994228
0.20240623166870808,1.8488557236855665,0.13711394942618815,-0.024860010155623842
0.5705544571994672,1.8342820166504168,0.9159249232616758,-0.4941512072842499
0.696965675520067,1.0531720126587585,0.6984852306709992,-1.4153590629275568
0.4872550344687467,1.651043733373618,0.5495452846886301,-0.3097833470173387
0.29275055238487635,1.7044327864510405,0.659665366617062,-0.20544080696206635
-0.7366363365694639,1.7609106812534965,-0.7205494124914369,-0.4782943625767301
-0.9553470850712092,1.4597447067798182,-0.8207837284252693,-1.007699901669842
-0.8244285250639118,1.7263662610242434,0.2189543004940615,0.1678637370847753
-0.7933251543707882,1.0186483071494872,0.03040270301828629,0.06460719420338064
-0.8880493841990809,1.1082183389713274,0.9437834607010382,1.8803123007750533
-0.5482183641589051,1.0905853686202445,-0.4443279877180868,-0.5824787129789266
-0.10942891157898373,1.7372010581689126,-0.6427843142718386,-0.06916586479424887
0.41792548056249945,1.2444215830383514,-0.9238603488752666,0.7806058822620309
-0.4418572928842037,1.1862387418221605,-0.4285872613678521,-0.38665228393864615
0.6227016271222443,1.9498777161276784,-0.5296800235994539,0.2775379413126687
0.9384888432263918,1.3124804734654787,0.33967282901480234,-0.612667504011928
-0.049779303864725837,1.5520105808261189,0.4753647164062849,0.029325885662319168
0.990690928890728,1.060884393708144,0.011741692526797244,-0.03441616992815495
-0.1563845689372465,1.21701471695981,0.5881648310682899,0.18343550835103767
0.9346975570601568,1.7961426487650558,-0.12178494636223025,0.11676751109471292
-0.5876496675583134,1.4428194461673438,-0.909547063958845,-0.7275140568864541
0.14356873889933874,1.840720716831873,0.11097277341690592,-0.014312057829794347
-0.5997465441618262,1.8870348096363647,0.5582553399037358,0.2661133063663582
0.7000480857477134,1.057963763859148,0.2325175710908857,-0.4691185601669192
-0.9686764780158394,1.0157378565810389,0.15939427110654106,0.40931269238355455
0.2475104471596801,1.8088471756466848,0.851575213786564,-0.1981611690826452
0.347473106422979,1.8751717689528824,0.7212570795344895,-0.22151819720217186
-0.6751313478432528,1.4755382239207728,-0.3654662140101677,-0.3184803240909027
-0.9543995318916556,1.4024901623639563,0.9298712705405237,1.2356232694942035
0.05782490233166726,1.7279347759416055,-0.06997585937986582,0.004089293719264625
-0.4541412750226364,1.1905844348798629,-0.4293414066982393,-0.3947355481101975
-0.8975168990517248,1.8433006279615969,0.7500430500208719,0.5454189050643184
0.8878383980647215,1.4173050591827256,0.12680183142087942,-0.1845153990388778
-0.7552164071309477,1.889323487297784,0.4506278283127354,0.265937069422898
0.3342147982105299,1.7590437517011752,0.9681028992249224,-0.3245473206000916
0.0381606981828424,1.0881724091440548,0.3841423936965225,-0.03728162665524613
-0.902702949222306,1.1194320315603978,-0.08540404257699707,-0.1692836074918089
-0.17209803580043914,1.3536487485692477,-0.7393702891224454,-0.2048031602981696
0.863468346503,1.0849679674651118,0.09657453170196306,-0.23260288201373144
0.6209848851166182,1.5422165866119024,-0.1332168658192332,0.1112534585830817
-0.04572973185372997,1.395918069553895,-0.2805542158000678,-0.01966234720294341
0.8334573031679701,1.4582850668407508,0.2528687831464653,-0.3243466427906731
-0.31042485687422583,1.3870026690208055,-0.31622656622939505,-0.14847213085762614
0.3359449546958833,1.7919474096159484,-0.6447548655969078,0.20939875323332394
-0.7835712626801588,1.6848875389703837,-0.04350550964359723,-0.03340716067051653
0.6587018109055023,1.5494498729225308,-0.7946284356113928,0.7001835723523389
0.3430173021178489,1.1591675939869832,-0.9052675180776064,0.7179270272895352
-0.8994626886130423,1.4899844347115687,0.7181211892980357,0.8008175769505944
-0.868954954003732,1.9194673900754708,-0.8556571539042934,-0.5570177550047344
-0.8932808439844553,1.2723805073061687,-0.7628938666975025,-1.1592595548866196
-0.9109696439002068,1.8213333142274408,-0.1472292550332972,-0.11116730167578168
0.4884334378311706,1.2519482109605264,0.9039590529001984,-0.8884860670822918
-0.8012089680075463,1.9655854023593056,0.11380156070545674,0.06554794339109525
-0.4661209169930287,1.9787243378914905,0.900850457296148,0.3074087402740419
-0.5083485189645918,1.2864920555466677,0.3956276143952684,0.3469131234445127
0.8404021066316789,1.2141333935355711,-0.9138224183754202,1.7063219538184151
-0.5725009162387396,1.9344189254326885,-0.5505672365296954,-0.2390171193640653
-0.4280773200715173,1.24785155405821,0.4655601445359983,0.3682045722397079
-0.4185690666912254,1.608032045728839,0.4412025312062491,0.20565009099071813
-0.6795524723597066,1.1848346090591717,0.7683790879972783,1.044843562935832
0.8464557120851963,1.136719594463206,-0.8554103137794269,1.8365552471847324
-0.010408942523202123,1.5492553503884952,-0.3160373015037519,-0.004107413074377602
-0.9266888645978176,1.0994592121956503,-0.04423226948755653,-0.09309955394731696
-0.9994702180939604,1.3802471199453672,-0.09767658015592184,-0.13976424754935174
-0.3761572835048641,1.2075982204735771,0.6683143461145786,0.4984137776651989
-0.8907578419875342,1.0141295522327507,-0.31406578197523016,-0.7493014146835391
0.7791829843220954,1.4247591253831824,-0.02156320711921289,0.026929095772609064
-0.7939040912497786,1.1487154097054129,-0.9095357559282023,-1.5209173796288011
0.7128042042264067,1.642193364214856,0.9110731237136688,-0.7778781187691013
-0.5901660186824647,1.9773913050036809,-0.5632550132447739,-0.2408310678555389
-0.6334087418425325,1.7072001720129055,0.3889188398959571,0.2384640355801352
0.5854599174276189,1.5823599668076933,-0.7854810697554417,0.5852540964990919
